LNR,RESPONSE
69190,0.0035288066
69498,0.002348461
69510,0.0023191376
69832,0.002871101
66640,0.026672758
67279,0.0276984
67288,0.0037667486
67293,0.0033731319
68240,0.0117886085
68242,0.01904853
68250,0.061143156
68251,0.047772627
68559,0.026937895
69516,0.002539004
69851,0.0028201244
70492,0.02944877
71125,0.01950644
66350,0.0117886085
66988,0.0026847953
67307,0.002620572
67947,0.0054406966
68579,0.0027861055
68580,0.0077586006
68900,0.002511497
68911,0.035555016
69214,0.0021071336
69216,0.006083808
57609,0.0025631618
58231,0.03239713
58560,0.00403161
58878,0.0020344316
59203,0.0043768664
59204,0.009393371
59530,0.0030911802
60792,0.0023947763
56024,0.021823207
56026,0.004742865
56664,0.0019522039
57616,0.012256107
57621,0.03725532
68070,0.0055875317
68386,0.044651866
68695,0.0031092789
69338,0.032650076
70305,0.003654379
70307,0.0045510754
70311,0.002010496
71265,0.002923137
67118,0.007845252
67435,0.028636204
67437,0.0036125516
67452,0.004101456
67762,0.0031746454
67764,0.026413929
67770,0.012256107
68079,0.004411443
68089,0.0117886085
68398,0.012603141
68399,0.031127628
68410,0.0028069816
68717,0.0028574318
69042,0.002639582
69051,0.0055578942
69679,0.0028397618
69680,0.013057757
69685,0.0117886085
69689,0.0045804884
69692,0.04400203
70007,0.034113243
70972,0.046580203
66179,0.004048927
66184,0.0045111952
66495,0.029827453
66504,0.0045103384
66513,0.034261905
66816,0.003078563
67467,0.01760603
67779,0.0034733186
68106,0.0021190858
68109,0.00568083
37898,0.0026426783
37588,0.040252052
37902,0.004647207
37625,0.0052340506
37320,0.0034991743
37324,0.0029324829
37652,0.02135678
37365,0.002776929
37367,0.0057131187
45987,0.0045385137
46640,0.04930307
46641,0.012256107
46971,0.0019390677
46973,0.0070364494
47287,0.0018983986
47295,0.0046541337
47619,0.0117886085
47949,0.003895187
48260,0.008148599
48277,0.026457034
48587,0.0117886085
49250,0.035445448
50220,0.0029447637
45670,0.05037837
46328,0.0036652093
46648,0.0028742645
46985,0.012256107
47304,0.017965175
48620,0.0040804762
48940,0.002375807
48943,0.0117886085
49260,0.0117886085
49586,0.02164167
49909,0.0342308
49919,0.003434369
50239,0.003287136
50557,0.0117886085
45699,0.020328218
45700,0.02412472
46024,0.003955614
46352,0.012256107
46995,0.0027217153
47003,0.013057757
47322,0.0046332246
47330,0.051299103
47331,0.0028897265
47650,0.03539435
48310,0.007448264
48314,0.0035661096
70923,0.002479585
67094,0.0034898159
67098,0.012256107
67426,0.007244548
73086,0.0031301305
73090,0.041803256
73094,0.0036968498
73408,0.002148068
74685,0.0028389762
74690,0.003081724
75002,0.014660782
75006,0.024317041
75323,0.00593587
75330,0.0117886085
75333,0.030994333
75642,0.034802843
75960,0.0033004011
75972,0.0028932227
75975,0.037807807
76284,0.02283373
76285,0.034577772
71826,0.0032562949
71828,0.0024188866
72136,0.002962888
72148,0.028857576
72776,0.004776748
73742,0.006377757
73745,0.003682597
74699,0.002950365
74706,0.0029709295
74707,0.0117886085
75667,0.023593932
75672,0.0029943332
75993,0.0090644555
76315,0.004980244
71851,0.0023031917
72480,0.003617417
72488,0.003314755
72492,0.0053325086
72796,0.0033586798
72797,0.004469933
73118,0.0042201746
73773,0.00433324
73775,0.017236598
74085,0.004388193
74408,0.030267356
74415,0.005510026
75357,0.0025368289
75359,0.0055163796
75360,0.0022054696
75371,0.002692458
75373,0.0040377784
80789,0.021263095
81103,0.03047216
81433,0.031122437
2474,0.005140072
2476,0.0064135585
2801,0.007155546
2815,0.004430933
3130,0.0035693473
3141,0.0044546095
2842,0.012256107
3162,0.0029062568
2877,0.005805275
3283,0.003513289
2881,0.0054223975
2887,0.0117886085
2895,0.003965836
3190,0.025176818
3192,0.019720515
3195,0.0037851988
2905,0.029331611
2917,0.0036017357
2928,0.0021396666
2946,0.007435992
2956,0.025290933
3243,0.061051607
3249,0.012256107
3257,0.013509506
3264,0.0035562057
2991,0.028329754
3005,0.003100537
3038,0.005581677
3042,0.012256107
3048,0.0117886085
3059,0.012256107
2740,0.004000122
3086,0.002093944
3090,0.0087854015
3102,0.007610118
3105,0.055816177
3110,0.020987919
3776,0.003317524
3453,0.025222288
12318,0.0043499856
12658,0.011010284
12355,0.020102207
12363,0.0026946778
12365,0.022592034
12366,0.0047819144
12367,0.0029457987
12681,0.012256107
12386,0.0020183118
12388,0.0061150445
12704,0.0032422752
12726,0.003578663
12737,0.012256107
12439,0.03480435
12146,0.025717022
72400,0.0117886085
72404,0.0032887876
72410,0.022713471
72413,0.012256107
72719,0.01651338
73053,0.0117886085
73687,0.0030345528
73693,0.0031457369
74012,0.0033505461
74645,0.0050774445
74976,0.0029480262
75285,0.003996708
75294,0.022155166
75599,0.012284021
75610,0.039846975
75922,0.021221219
76248,0.02796616
76251,0.03484898
71457,0.036962155
72110,0.03575605
72430,0.0029769624
73060,0.02218911
73388,0.012256107
73702,0.0031204207
73715,0.0117886085
74018,0.0077749053
74024,0.0061148503
74340,0.002860186
74344,0.012256107
74356,0.03383966
74669,0.0800693
74986,0.0045566866
75307,0.0070318636
75633,0.0037937202
76262,0.010148886
76272,0.0050685205
76276,0.042513788
71476,0.0022973455
71490,0.0117886085
71796,0.0029880803
71811,0.0036940954
72128,0.0030893558
72132,0.028476413
72446,0.021492131
72451,0.032431144
82158,0.0231308
82475,0.0026159014
83101,0.012256107
84064,0.0037030792
84066,0.02940261
84388,0.012256107
84390,0.0044622817
84714,0.0073070033
84720,0.030860098
85353,0.02493572
81527,0.024459597
81531,0.02120818
81532,0.002643744
81539,0.0024439308
81845,0.004779326
81856,0.0025645713
82495,0.019717839
41701,0.044103365
42023,0.0031769294
42030,0.0028605734
42032,0.02537784
42985,0.0039332267
42992,0.0035043226
43626,0.0019282995
43630,0.0037878389
43639,0.006012099
43641,0.005063718
44925,0.012256107
45248,0.025229685
45251,0.012256107
45577,0.0025837817
45579,0.0032165148
40751,0.003761913
41078,0.020384692
41409,0.0030499962
41740,0.0098724365
42366,0.03202046
42371,0.013509506
42379,0.034194455
42698,0.029658774
43006,0.0036913217
43011,0.040081486
43015,0.0026255108
51325,0.0045804647
51978,0.0117886085
51984,0.004748248
52305,0.0021499638
52622,0.012256107
52942,0.035954583
53267,0.0057124738
53591,0.019991377
53593,0.0031374951
53597,0.0036594516
53909,0.010174488
54231,0.0041409153
54548,0.0035061315
55511,0.003198755
55835,0.026072646
55838,0.01269478
55843,0.00515089
51338,0.0117886085
51665,0.0050278343
51671,0.0026936028
51672,0.0022679467
51682,0.0070556793
52321,0.0062113595
52639,0.0060752556
52654,0.012256107
53293,0.002478315
53604,0.03433607
53614,0.0117886085
53931,0.012256107
53942,0.008205303
54248,0.0053552818
54581,0.023043606
54902,0.002967121
54905,0.0059071556
54909,0.0024438004
55227,0.0117886085
55546,0.0074181943
51032,0.027776841
51034,0.020305661
52346,0.003429754
52984,0.0032625333
52991,0.01204418
52997,0.0033343865
53321,0.0021306197
54272,0.028471334
54274,0.0029786131
54600,0.0047948165
55244,0.003326825
55560,0.0039774403
55566,0.0021178436
55872,0.012256107
55879,0.024094908
55884,0.005045512
55887,0.0045108288
51055,0.06774736
51071,0.025730742
51382,0.0117886085
51395,0.0048394194
53326,0.0027041247
53336,0.017952368
63151,0.013206114
63152,0.014339719
63457,0.0058936942
63458,0.0022300528
63775,0.0036528895
63781,0.0034957742
63786,0.017120931
64105,0.0035238871
64431,0.0025238814
64432,0.012256107
64746,0.012256107
65073,0.012256107
65707,0.0117886085
61233,0.047176227
61563,0.0020769334
61569,0.0050660367
61884,0.021907918
62518,0.0117886085
62526,0.01980569
62836,0.0117886085
62847,0.0023090139
62852,0.012256107
63153,0.0035237903
63158,0.0042816345
63166,0.012552094
63474,0.003199679
63797,0.0048684245
63806,0.029182661
64120,0.019894205
64767,0.0023935589
65409,0.029582808
66041,0.00526632
34838,0.0031448638
34842,0.0117886085
34847,0.0117886085
34848,0.012256107
35175,0.0036094426
34868,0.012256107
34888,0.012256107
34892,0.003891914
35205,0.012256107
34905,0.0036054014
35238,0.00260595
34932,0.0074960077
35244,0.021621834
35560,0.040038448
35564,0.0026856153
35888,0.058729578
35890,0.012256107
35591,0.0050358796
35598,0.003747622
35610,0.004435666
41021,0.025895556
41341,0.0029009902
41350,0.0051738094
41355,0.012256107
41662,0.004995406
41994,0.0042339386
42947,0.012218856
43264,0.030532608
43279,0.012256107
43592,0.0117886085
43904,0.012256107
43915,0.0052844333
44229,0.012110257
44243,0.012256107
44549,0.0054759523
44881,0.0038820307
44882,0.0224136
45207,0.012256107
45211,0.097434
45526,0.03744874
45533,0.003194104
41042,0.03198048
41050,0.0030109803
41363,0.026799522
41371,0.0117886085
41376,0.0117886085
41694,0.0031463532
41699,0.0027744095
42004,0.0036490075
42016,0.0057650493
42328,0.011729744
42962,0.0037778695
42972,0.0027790307
44246,0.031948067
44588,0.012256107
44896,0.0034031314
44899,0.0074369
45221,0.0117886085
45222,0.0035458663
45558,0.0030564375
40730,0.012256107
5754,0.0031539942
5463,0.0020219416
5468,0.0022164637
5481,0.0036163551
5497,0.004106324
14049,0.0117886085
14077,0.029836273
14086,0.006810353
14087,0.002507911
14401,0.03919841
14408,0.037801467
14410,0.0028713592
14412,0.013785104
14105,0.04368861
14110,0.0038046155
14115,0.003933813
14132,0.0043883137
14779,0.0066861305
15125,0.0036257966
15134,0.045798752
15140,0.0035597917
15145,0.002292751
15147,0.0038062388
15148,0.0026741007
15151,0.012189246
14822,0.011640853
14833,0.001986697
14857,0.0015488592
15266,0.036129624
15277,0.0037132422
14860,0.004050545
15184,0.0054896073
15215,0.019694844
14913,0.03101732
15222,0.006258703
15234,0.001903773
14931,0.004346631
14932,0.03403906
15248,0.0049048774
14640,0.023076855
14642,0.017818896
14958,0.004127593
14976,0.0022036876
14980,0.0036670328
14691,0.047131088
14693,0.0025342265
14999,0.0021271503
14734,0.005472453
14736,0.033891857
15039,0.004189065
14742,0.07057491
15068,0.046050113
15097,0.0027329547
15413,0.021102661
15427,0.0053318893
15742,0.0043655415
15445,0.0030278235
15446,0.005272729
34805,0.0032840627
34815,0.0042634704
35129,0.0021638833
35132,0.0035131655
34821,0.0038357945
15772,0.0024793136
15473,0.0024025387
15879,0.004807473
15482,0.0117886085
15489,0.0033445833
15502,0.0032630202
15801,0.0034434078
15531,0.0053564096
15537,0.002922923
15824,0.047068093
15829,0.003162165
24695,0.028904397
24398,0.0029999486
24110,0.023334587
24418,0.0055075106
24438,0.029719338
24462,0.002022905
24464,0.0032649625
24474,0.0020950444
24163,0.0117886085
24195,0.012256107
24498,0.0262206
24520,0.0038597668
25190,0.0117886085
24870,0.023545291
25202,0.0016403423
25214,0.0058689318
24877,0.0059815315
24914,0.012110257
25239,0.006286854
24917,0.005549409
24934,0.0038546203
25342,0.04228386
24942,0.004655848
24952,0.0049685496
25259,0.002940484
25275,0.029063182
24961,0.0117886085
24967,0.012256107
24973,0.012256107
25280,0.026565962
25290,0.0025748683
25295,0.0033570745
24981,0.022188619
24982,0.009364273
25302,0.0037561238
25310,0.022557292
25319,0.03951662
25325,0.0031550033
25032,0.003899839
24743,0.0027223222
24744,0.002419104
24748,0.008787914
25059,0.0117886085
25060,0.0046256436
25064,0.002306323
25087,0.03950579
24779,0.015528332
24784,0.033080168
24786,0.0035288502
24804,0.0023993135
24817,0.029800614
24838,0.0029783016
25158,0.0039424323
25160,0.012256107
25487,0.03296229
25503,0.0030475352
25510,0.0030095908
25516,0.0042413916
25535,0.022051813
25536,0.014694981
25852,0.02444239
25853,0.0033775673
25566,0.012256107
34735,0.020799872
34446,0.0021220148
34451,0.003562751
34455,0.008022237
34456,0.0028467053
34751,0.0026455843
34467,0.0027316385
34469,0.025981842
34471,0.045327235
34760,0.012256107
34771,0.02145559
34773,0.0031928183
34185,0.0040043383
34502,0.003251391
34504,0.0027768642
34200,0.0016655123
34201,0.012521686
34227,0.003046795
34554,0.0036694568
34249,0.014718355
34257,0.0026816488
34565,0.004070302
34261,0.0117886085
34262,0.0027906068
34587,0.0034920038
34287,0.0032971185
34293,0.030534863
34294,0.0036341096
34613,0.053687174
34618,0.011773303
34948,0.052153144
35288,0.005531627
34967,0.0044077523
34968,0.0031587174
34975,0.012256107
35316,0.0086706765
34986,0.03147788
35319,0.0029080622
35324,0.05453866
35003,0.0036955697
35005,0.0028963333
35006,0.0032215915
35434,0.012256107
35025,0.027661234
35033,0.0026979423
35052,0.029489903
35359,0.012256107
35366,0.0046678004
35074,0.05845507
35079,0.0117886085
35393,0.019958898
35082,0.0044891774
35086,0.0034555802
35413,0.0038722851
35108,0.0117886085
4015,0.004687294
4020,0.0033018542
4333,0.005134267
4038,0.005397866
4042,0.0028072856
4369,0.020678593
5035,0.003045089
4712,0.010676564
4716,0.0051429793
5052,0.012256107
4751,0.0032065012
5083,0.003556564
4801,0.02012733
5118,0.0045307926
4808,0.055222955
4820,0.0025692093
5155,0.030164752
4845,0.013089541
4853,0.039293937
4860,0.039384194
5164,0.0030519788
5170,0.012256107
4867,0.0068637617
4577,0.0057698945
4883,0.00340455
4894,0.0060928767
4591,0.032679494
4918,0.012256107
4920,0.012256107
4609,0.025969181
4928,0.0027414502
4935,0.002631201
4634,0.03743186
4956,0.01813185
4976,0.02308007
4980,0.008241428
4999,0.0022306205
4684,0.019481499
4698,0.005094078
4699,0.0033242425
5362,0.017695291
5368,0.003952752
5379,0.03468641
5695,0.012269936
5696,0.06661283
5699,0.025876837
5402,0.0031096616
5408,0.00390694
5415,0.0029005378
5417,0.006712916
5419,0.0065159956
5709,0.0031765716
5710,0.0047018565
5428,0.003840509
5431,0.0029468182
5433,0.0027804186
5741,0.012256107
5461,0.0022557536
5744,0.016917903
73242,0.0117886085
73878,0.00267258
74201,0.003679023
74522,0.055737916
74849,0.006761657
75160,0.004822377
75163,0.004320487
75165,0.0018435892
75807,0.0027167755
76128,0.00925285
71342,0.020226663
71975,0.006615057
71988,0.012256107
72630,0.02699782
77589,0.004017062
78227,0.049966626
78553,0.029541826
79508,0.002639616
79518,0.003066204
79823,0.004974718
80478,0.012256107
81748,0.042963646
82393,0.029857067
83028,0.03767804
83034,0.0038180673
83355,0.0032846434
83670,0.018712249
83673,0.0117886085
84315,0.022675281
84637,0.002507298
84638,0.021257902
85583,0.0061804424
81763,0.0117886085
81775,0.002312601
82080,0.003102166
82089,0.06401748
82095,0.0023433787
82401,0.022238292
82414,0.037328277
83047,0.0039775046
83364,0.006301811
83368,0.031182826
83369,0.026586337
83693,0.0036188888
84335,0.0117886085
84337,0.0039935983
3479,0.0032580334
31122,0.005355942
31131,0.006341259
31133,0.0035993985
31452,0.0063089575
32107,0.028536012
31817,0.012357668
32126,0.002708485
32130,0.03210108
32144,0.012256107
31841,0.004300762
31853,0.0117886085
31855,0.013618778
31861,0.002469378
31866,0.003966301
31869,0.02878082
31870,0.0023939142
32160,0.0019385508
32178,0.027454887
31898,0.03483486
31909,0.012256107
31952,0.0043018893
31956,0.03082184
32254,0.0117886085
31659,0.027197901
31664,0.0030023842
31673,0.02061279
31677,0.002220237
31986,0.0319434
31686,0.0034232407
31696,0.001776383
31711,0.028886158
31744,0.0044315956
45626,0.0029635557
40828,0.0027180626
41796,0.0117886085
42102,0.004599783
42112,0.001921046
42756,0.011111466
43707,0.0030887492
44024,0.030984819
44041,0.03532815
44352,0.0042893384
69627,0.028099593
69950,0.0035496054
75696,0.003976162
76010,0.0020533137
76325,0.03301748
71546,0.042238746
71870,0.0044018803
72178,0.0059725256
72187,0.035686187
72193,0.007165896
73154,0.0038125813
73780,0.031817384
74109,0.08629148
74113,0.0017610522
74430,0.02270655
75704,0.003836232
75715,0.003382463
76031,0.002592254
76339,0.032730594
76346,0.0055188965
72204,0.0037984538
72518,0.0074040648
72523,0.011640853
72527,0.02394822
72841,0.004837874
72843,0.01923751
72851,0.002868027
73163,0.0032448499
73166,0.0070566814
73173,0.0045380783
73496,0.0029887396
74124,0.036726747
74130,0.0041946024
74444,0.019072719
75411,0.032679375
75724,0.0032468336
75725,0.0031912632
71579,0.04013536
71588,0.0030679477
71908,0.0036831393
71910,0.003831175
72230,0.0029215184
72540,0.035029523
72548,0.0024548068
72866,0.0017852698
72872,0.0061513386
73178,0.046595197
73507,0.004861707
73513,0.013151189
74140,0.003825483
74145,0.04517706
74462,0.0117886085
74464,0.035094764
74789,0.0026307066
75112,0.012256107
77548,0.009035052
63584,0.109308116
63900,0.0069211703
63909,0.0032132294
64539,0.025013698
64550,0.003528265
64860,0.0029087134
65183,0.01269478
65499,0.003317073
65507,0.012256107
65826,0.029387495
66143,0.0037773312
61371,0.0025171714
61999,0.012256107
62329,0.012560069
62331,0.0032293643
62635,0.023118349
62636,0.036035497
62954,0.033367984
62962,0.012256107
63291,0.002495796
64235,0.005481367
64241,0.0062526
64875,0.012590349
64890,0.003965267
65200,0.017104907
65212,0.003104746
65527,0.07055502
66168,0.028814353
61378,0.0026144288
61388,0.024302695
61701,0.0020130677
61704,0.013206114
62032,0.051835634
62350,0.029499162
62973,0.004601399
63299,0.003479548
63310,0.0032098242
63312,0.031697858
63934,0.006638801
63935,0.005723953
63944,0.005898188
64584,0.0023827336
64587,0.0073575154
64590,0.002460658
65222,0.021072084
65537,0.0026022608
61072,0.005363688
61083,0.004256551
61732,0.041448135
62036,0.0040546055
62043,0.012256107
62049,0.012552094
62051,0.032270845
62358,0.0036074847
62674,0.0033813159
68024,0.0112681715
68975,0.027740493
69293,0.003768565
69302,0.0117886085
54037,0.0037714324
54672,0.005888257
54673,0.0018802565
54991,0.0021574732
55003,0.0024742892
55637,0.004225042
55952,0.0036954752
55959,0.0117886085
55967,0.0117886085
51141,0.012256107
51458,0.012256107
51465,0.0055987504
51474,0.0045279525
51799,0.0041281283
52773,0.03004658
53419,0.0026799238
53421,0.004570455
53733,0.019230522
53734,0.0027169627
53743,0.02479187
54052,0.025763186
54367,0.0027692928
54375,0.011890464
54700,0.017524904
54703,0.015577467
55018,0.0061246296
55021,0.03227672
55333,0.0020635044
55337,0.0040292083
55348,0.02906055
51159,0.0050551947
51488,0.0025447248
51497,0.027505936
51806,0.0117886085
51807,0.0028678773
51808,0.0024682907
51810,0.012590349
52474,0.037486367
52790,0.020050157
53113,0.0117886085
53115,0.0047454815
53120,0.0024864718
53424,0.023186084
53751,0.0044304747
54065,0.012256107
54067,0.0029924917
54388,0.0032982987
54389,0.0056308927
54391,0.008185881
54404,0.003818109
54710,0.013026141
55040,0.025496116
55351,0.0023306513
55363,0.007222397
50866,0.0037785948
