LNR,RESPONSE
61343,0.04053894
61658,0.032211065
61982,0.032211065
62294,0.032524083
62302,0.053774815
62620,0.05995833
62939,0.032524083
57131,0.062158346
57134,0.05331472
57135,0.032524083
57456,0.032524083
75998,0.032524083
76007,0.032211065
76008,0.032524083
71548,0.04053894
72497,0.032524083
72507,0.04053894
72833,0.036150824
73139,0.032524083
74102,0.032524083
74417,0.07028305
75057,0.051615536
75058,0.032524083
75061,0.032524083
75062,0.032524083
75069,0.03454045
75380,0.04053894
75384,0.04053894
75390,0.032524083
75391,0.032524083
76029,0.04053894
76348,0.032524083
76355,0.032524083
76357,0.032524083
71563,0.059001736
71568,0.032524083
71878,0.079991825
71886,0.032524083
71888,0.033179156
72212,0.032211065
72521,0.032524083
74129,0.05817584
74770,0.06507102
75080,0.032524083
75082,0.04053894
75091,0.032211065
75399,0.032524083
75410,0.032524083
75728,0.04053894
75735,0.04053894
76369,0.032524083
71580,0.032211065
71914,0.032524083
72539,0.05371641
72546,0.032524083
73504,0.033179156
73505,0.032524083
73508,0.04053894
73514,0.03454045
73824,0.032237884
75107,0.06715968
47511,0.04053894
47524,0.03629481
47832,0.04053894
47849,0.068289794
48168,0.032211065
48169,0.05548071
48810,0.032524083
48823,0.032211065
48826,0.032524083
49135,0.032211065
49141,0.032524083
49466,0.032524083
49477,0.032524083
49783,0.032524083
50439,0.05331472
50756,0.04053894
50767,0.032524083
45904,0.05548071
46875,0.04053894
47214,0.04053894
47533,0.032211065
47856,0.032211065
48182,0.032524083
48194,0.032524083
48507,0.032211065
48512,0.04053894
48836,0.04053894
48846,0.04053894
55283,0.032524083
55286,0.06740376
55599,0.038455214
55602,0.073746905
55914,0.032211065
51756,0.032524083
52071,0.032524083
52074,0.061397847
53048,0.032524083
53057,0.032211065
53058,0.104141526
53368,0.053774815
53684,0.032524083
53688,0.06170022
53696,0.032211065
54006,0.06198957
54007,0.032211065
54326,0.032211065
54327,0.055252228
54338,0.032524083
58403,0.055910856
58715,0.057586975
58718,0.032524083
59044,0.032211065
59363,0.04053894
59995,0.032524083
60315,0.032524083
60321,0.032211065
60323,0.032211065
60649,0.04053894
60967,0.05998027
56811,0.032211065
11742,0.032211065
12063,0.032524083
12082,0.06401576
11819,0.04053894
11501,0.057492156
11508,0.04053894
11834,0.032524083
11534,0.04053894
11844,0.032524083
11552,0.033179156
11564,0.0571581
11565,0.032524083
11577,0.059881743
11887,0.032524083
11897,0.032211065
11603,0.056330934
11920,0.032524083
12586,0.032524083
12266,0.05779182
12604,0.04053894
12290,0.05720701
12292,0.032524083
12297,0.04053894
21485,0.062865995
21183,0.061936837
21199,0.032524083
21536,0.059001736
21537,0.032524083
21546,0.032524083
21553,0.063522615
20969,0.0424912
20976,0.033179156
21283,0.061397847
21291,0.07016698
20980,0.032524083
20981,0.032524083
21309,0.061449982
21017,0.05779182
21024,0.032524083
21347,0.032524083
21367,0.032524083
21368,0.0640147
21371,0.05995833
21377,0.032524083
21067,0.032524083
21073,0.04053894
21379,0.064058684
21383,0.032524083
21709,0.05548071
21727,0.060711473
21732,0.032524083
1750,0.053494774
1757,0.03454045
1792,0.032524083
1480,0.032524083
1482,0.058639385
1486,0.032524083
1495,0.032524083
1497,0.032211065
1808,0.06212675
1818,0.032524083
1837,0.032524083
1534,0.032524083
2196,0.032524083
2197,0.04053894
2521,0.06277644
2221,0.036150824
2226,0.032524083
2566,0.032211065
2257,0.057492156
2669,0.055310264
11135,0.04053894
11456,0.032211065
10869,0.032524083
10899,0.06212675
11208,0.032524083
11209,0.06492402
11211,0.054133646
10909,0.071439855
10917,0.032524083
11225,0.032524083
11228,0.04053894
11239,0.032524083
11263,0.032524083
11269,0.032211065
11273,0.058197763
10969,0.04053894
11298,0.04053894
11637,0.06631811
11947,0.04053894
11646,0.032524083
11651,0.032211065
11987,0.032524083
11995,0.032524083
11698,0.032524083
11710,0.04053894
11719,0.05331472
12006,0.05548071
12019,0.032524083
22771,0.032524083
22475,0.04053894
22785,0.032524083
22792,0.032237884
22812,0.032211065
22204,0.032524083
22218,0.03723277
22224,0.032524083
22225,0.04209692
22546,0.032524083
22258,0.05817584
22267,0.032524083
22283,0.06469576
22286,0.032211065
22291,0.032524083
22310,0.05548071
22621,0.04053894
22636,0.032524083
23282,0.04816247
23294,0.07511783
23305,0.032524083
23316,0.05779182
23002,0.04053894
23006,0.05602163
23015,0.032524083
23445,0.04053894
23453,0.032524083
23457,0.05548071
23041,0.06453841
23350,0.032211065
23356,0.06036497
23065,0.05817584
23069,0.036150824
23074,0.05548071
23088,0.032211065
23092,0.05331472
23096,0.032524083
23380,0.032524083
23117,0.032524083
23408,0.04053894
23417,0.032211065
23136,0.032524083
23427,0.032211065
23428,0.032524083
23140,0.036150824
23152,0.032211065
22843,0.04053894
22853,0.032524083
23165,0.032524083
22877,0.04053894
22883,0.032524083
23205,0.032211065
23210,0.06861019
32064,0.04053894
32066,0.032524083
31776,0.05817584
32083,0.032524083
32740,0.032524083
32741,0.04053894
32751,0.036150824
32757,0.032524083
32420,0.04053894
32434,0.06240076
32448,0.032211065
44995,0.06401576
44999,0.05331472
45000,0.032211065
40519,0.037359156
41172,0.032211065
41491,0.032524083
42130,0.062865995
42453,0.032524083
42454,0.032211065
42457,0.032524083
42774,0.032211065
43409,0.032524083
43419,0.04053894
43731,0.032211065
44054,0.032211065
44368,0.04053894
44370,0.040505502
44382,0.03454045
45022,0.04053894
45031,0.032211065
45033,0.032211065
45341,0.032524083
45343,0.032524083
40525,0.04053894
40533,0.032524083
40869,0.032211065
41182,0.05817584
41501,0.04053894
41509,0.06726934
42473,0.032211065
42478,0.032211065
43113,0.032524083
43755,0.032524083
44066,0.032211065
44725,0.032211065
45052,0.032211065
45364,0.07152128
40559,0.04053894
40882,0.055910856
40885,0.032211065
41200,0.04053894
41208,0.0626288
54658,0.032524083
54982,0.032211065
55292,0.032524083
55297,0.032524083
55932,0.032524083
51115,0.04053894
51117,0.032211065
51448,0.032524083
51780,0.04053894
52091,0.05548071
52103,0.05817584
52108,0.032524083
52744,0.032524083
52745,0.032524083
53079,0.032524083
53081,0.04053894
32474,0.05331472
32805,0.032211065
32497,0.032524083
32505,0.032524083
32826,0.032524083
32830,0.04053894
32522,0.033179156
32525,0.06518055
32576,0.036150824
32290,0.042347193
32329,0.04053894
32350,0.032211065
32378,0.032211065
32680,0.032211065
32681,0.032524083
32688,0.032211065
32384,0.032524083
32385,0.05817584
32720,0.032211065
33046,0.068566374
33049,0.05548071
33062,0.032524083
33074,0.032211065
33396,0.04053894
33083,0.032237884
33414,0.032524083
33106,0.04053894
33525,0.033206757
33537,0.032211065
33423,0.032524083
33440,0.032211065
33165,0.04053894
33195,0.032524083
33215,0.032211065
33216,0.032524083
33227,0.032524083
33230,0.032211065
32921,0.06624702
32926,0.04053894
32933,0.04053894
41529,0.06075159
41848,0.033179156
42165,0.032211065
42171,0.05331472
42802,0.032524083
42805,0.04053894
42812,0.032524083
43140,0.032211065
43772,0.032524083
43780,0.04053894
44729,0.032211065
44732,0.032524083
40567,0.032524083
40577,0.05817584
41553,0.04053894
42505,0.032524083
42823,0.032524083
42826,0.032524083
42836,0.059001736
43161,0.032524083
44428,0.04053894
44441,0.032524083
44764,0.032524083
45087,0.032211065
40922,0.032524083
41243,0.04053894
41251,0.032211065
41883,0.032524083
42204,0.064170785
42208,0.032211065
42524,0.04053894
43171,0.04066728
43176,0.032524083
43490,0.032524083
43497,0.06701561
44123,0.032211065
44457,0.032211065
44464,0.032524083
44772,0.032211065
45107,0.032524083
45423,0.059382286
40618,0.04209692
40621,0.04053894
40623,0.07619894
40933,0.04053894
40950,0.032524083
41265,0.06708398
41275,0.04053894
41589,0.054133646
41907,0.032237884
42223,0.032524083
42228,0.032524083
42545,0.032211065
37989,0.032524083
38303,0.0679742
38304,0.04053894
38319,0.032211065
38004,0.06036497
38007,0.0727931
38323,0.033179156
38037,0.05331472
38053,0.04053894
38378,0.032211065
38385,0.04053894
38390,0.032211065
39058,0.03454045
38722,0.04053894
38739,0.05548071
39067,0.032524083
39080,0.032211065
39085,0.04053894
39088,0.04053894
39095,0.032211065
38777,0.05548071
38778,0.042347193
38780,0.04053894
38798,0.033179156
39133,0.032524083
38828,0.032524083
39159,0.04053894
39160,0.032211065
38846,0.04053894
39171,0.032524083
48006,0.032211065
48011,0.032211065
48323,0.066560715
48654,0.032524083
48989,0.04053894
49309,0.04053894
49624,0.03919955
49632,0.032211065
49633,0.032524083
49941,0.083828196
49946,0.03454045
50602,0.032211065
50606,0.032237884
45745,0.04053894
47371,0.032211065
47373,0.03454045
48021,0.06444848
48027,0.032524083
48028,0.032211065
48678,0.039239448
49330,0.05548071
49647,0.04053894
49979,0.04053894
50293,0.032524083
50294,0.062271923
50302,0.032524083
20586,0.05817584
20588,0.032524083
20594,0.05548071
20611,0.03454045
20899,0.05548071
20910,0.04053894
20349,0.053150553
20354,0.032524083
20663,0.032524083
20671,0.032524083
20382,0.04053894
20411,0.04053894
20727,0.032524083
20437,0.032211065
20738,0.058639385
21399,0.033179156
21410,0.04053894
21413,0.07370504
21418,0.04004756
21086,0.06212675
21107,0.032524083
21445,0.032524083
21119,0.05798608
21151,0.032524083
21154,0.032524083
30321,0.066449866
30330,0.032211065
30038,0.032211065
30042,0.06700797
30047,0.032524083
30365,0.05779182
30375,0.032211065
30061,0.05817584
30063,0.032524083
30071,0.056330934
30083,0.05932367
30085,0.032211065
30115,0.04053894
30121,0.032524083
29845,0.032524083
29852,0.0424912
29868,0.07877926
29872,0.036150824
29873,0.032524083
30190,0.032524083
30543,0.033179156
30867,0.04053894
30868,0.040505502
30578,0.032211065
22072,0.032524083
21775,0.04053894
22196,0.032211065
21780,0.032524083
22086,0.032524083
22091,0.032211065
22113,0.05817584
21827,0.057492156
21832,0.05817584
21843,0.04053894
22151,0.036150824
21860,0.04053894
21880,0.032524083
21892,0.032524083
21596,0.032211065
21905,0.032524083
21602,0.032237884
21920,0.032211065
21924,0.05548071
21925,0.032211065
21935,0.06319954
21620,0.04053894
21945,0.032524083
21955,0.064104125
21648,0.06709603
21965,0.061936837
21660,0.032211065
21663,0.032524083
21989,0.033780944
22003,0.032524083
22008,0.032524083
22674,0.055252228
31204,0.033179156
31208,0.032211065
31543,0.032524083
31573,0.068973884
31262,0.03532738
31270,0.032211065
31580,0.05779182
31308,0.032524083
31630,0.032211065
31325,0.032524083
31328,0.032524083
31019,0.032524083
31026,0.032524083
31338,0.04053894
31341,0.032524083
31349,0.033179156
31353,0.05548071
31355,0.04053894
31068,0.032524083
31073,0.032524083
31084,0.03532738
31417,0.032211065
31103,0.032211065
31107,0.032211065
31113,0.032211065
2479,0.05548071
2166,0.032524083
2168,0.032211065
2496,0.032524083
2824,0.032211065
2832,0.032211065
3155,0.032211065
3156,0.032524083
3290,0.033179156
2880,0.03532738
3209,0.032524083
2929,0.06504958
2935,0.04053894
2938,0.061579637
3241,0.05952119
3268,0.05793693
3273,0.05817584
3278,0.032524083
2988,0.04053894
2997,0.032524083
2696,0.056330934
3001,0.032211065
2717,0.05779182
3031,0.03454045
2731,0.04053894
3046,0.032211065
2744,0.032524083
2745,0.032524083
3063,0.032211065
3072,0.032211065
3077,0.032524083
2765,0.04053894
3091,0.04053894
3096,0.059381634
2793,0.05548071
3100,0.032524083
3764,0.032524083
3769,0.032211065
3772,0.032211065
3778,0.032524083
3440,0.03454045
12304,0.032211065
12308,0.04209692
12313,0.032524083
12759,0.032211065
12340,0.032524083
12661,0.06415016
12676,0.032524083
12682,0.032524083
12380,0.05817584
12722,0.032524083
12732,0.057944477
12421,0.032524083
12425,0.032524083
12430,0.0633735
12136,0.032237884
20867,0.032524083
20875,0.032524083
20581,0.056706537
10285,0.032524083
10317,0.06488159
10323,0.032524083
10327,0.032524083
10331,0.05779182
10338,0.05735619
10660,0.032524083
10667,0.032524083
11006,0.032524083
11014,0.032524083
11344,0.064754486
11354,0.059001736
11031,0.06286246
11035,0.032524083
11040,0.033179156
11045,0.06842469
11051,0.033179156
11054,0.032524083
11394,0.032524083
11077,0.04053894
11486,0.033179156
11492,0.056392014
11407,0.032524083
11419,0.05331472
11101,0.055910856
11424,0.03679516
20285,0.032524083
20290,0.04053894
20292,0.032524083
19987,0.032524083
19989,0.058675274
20014,0.04053894
20017,0.032211065
19703,0.032524083
19707,0.032524083
19709,0.032524083
19731,0.032211065
19736,0.05548071
19745,0.08747843
20071,0.032524083
19759,0.04053894
20080,0.0685427
20081,0.032524083
20095,0.032524083
20112,0.05817584
20123,0.032524083
20439,0.0685427
20440,0.05548071
20456,0.032524083
20465,0.04053894
20779,0.032211065
20792,0.04053894
20489,0.032524083
20800,0.032524083
20514,0.04053894
20920,0.032524083
20931,0.032524083
20518,0.032211065
20836,0.032211065
20538,0.05779182
20550,0.032524083
20847,0.06513418
20854,0.06401576
20565,0.032524083
20569,0.032524083
30590,0.033179156
30902,0.059916247
30907,0.032211065
30914,0.05548071
30925,0.059253246
30937,0.032211065
30639,0.04053894
30941,0.032524083
30663,0.033179156
30672,0.04053894
30977,0.03454045
30705,0.032211065
30722,0.032524083
30727,0.032211065
30428,0.03454045
30430,0.032211065
30751,0.032211065
30451,0.045174703
30762,0.032211065
30465,0.06489661
30469,0.069289595
30789,0.032211065
30790,0.04053894
30797,0.04053894
31159,0.05817584
31531,0.04053894
40077,0.04053894
40494,0.032524083
40501,0.032524083
40417,0.059881743
40111,0.05799351
40135,0.032524083
40151,0.032211065
40175,0.032211065
39860,0.032211065
39862,0.05779182
40182,0.04053894
40189,0.04053894
40193,0.032524083
40199,0.032524083
39883,0.05629641
39908,0.04053894
39914,0.032524083
39927,0.032524083
39940,0.04053894
40273,0.04053894
39964,0.032524083
78195,0.075393654
79461,0.042456225
79799,0.04053894
80110,0.032524083
80420,0.033179156
80421,0.05817584
80426,0.04053894
80433,0.032524083
80434,0.06488159
80439,0.03454045
81384,0.032211065
81393,0.04053894
81396,0.032211065
76612,0.032524083
76931,0.032524083
77242,0.059274707
77572,0.04053894
78204,0.061331216
78532,0.04053894
78841,0.07026196
78844,0.032524083
78847,0.032524083
78848,0.032211065
79479,0.032524083
79805,0.053150553
80126,0.054241102
81084,0.032211065
81407,0.036150824
76620,0.032524083
76939,0.063213736
2276,0.04053894
2305,0.05548071
2621,0.032524083
2341,0.061449982
2056,0.063004985
2362,0.06781931
2373,0.032524083
2381,0.032524083
2382,0.032524083
2418,0.032211065
2103,0.04053894
2106,0.05611417
2110,0.04053894
2429,0.032524083
2433,0.04053894
2446,0.032211065
2148,0.032524083
82772,0.032211065
83095,0.032524083
83098,0.032211065
83401,0.04053894
84041,0.032211065
84058,0.032211065
84700,0.06526844
85001,0.032524083
85325,0.032524083
85329,0.032524083
85334,0.04053894
57,0.04053894
65,0.04053894
74,0.04053894
81,0.04053894
119,0.04053894
120,0.04053894
17,0.04053894
25,0.04053894
28,0.04053894
31,0.04053894
34,0.04053894
37,0.04053894
135,0.04053894
155,0.04053894
184,0.04053894
210,0.04053894
278,0.04053894
284,0.04053894
286,0.04053894
309,0.04053894
347,0.04053894
379,0.04053894
414,0.04053894
419,0.04053894
447,0.032524083
455,0.036150824
456,0.04053894
458,0.032524083
497,0.032524083
528,0.060592018
531,0.053494774
533,0.032524083
587,0.032237884
645,0.032524083
653,0.04053894
675,0.07055025
682,0.032524083
695,0.032211065
700,0.032524083
739,0.032524083
760,0.032211065
776,0.04053894
71248,0.032211065
66458,0.032524083
66459,0.032524083
66792,0.032524083
67424,0.032524083
67428,0.032524083
67739,0.04053894
68059,0.032211065
68060,0.032524083
73078,0.032524083
73084,0.037534595
73088,0.032524083
73717,0.0679742
73719,0.05973903
73724,0.032211065
74049,0.032524083
74050,0.032211065
74055,0.033179156
74376,0.032524083
74684,0.056330934
75336,0.032524083
75647,0.032524083
76282,0.054897346
76288,0.06507347
76293,0.05799351
71505,0.04053894
72135,0.04053894
72471,0.086758286
73115,0.032524083
73751,0.038077597
74380,0.032211065
74383,0.032524083
74384,0.032524083
74391,0.032524083
74713,0.042456225
75035,0.054133646
75341,0.05829082
75356,0.032524083
75663,0.032524083
75665,0.032211065
75671,0.06087187
76298,0.04053894
76311,0.04053894
76314,0.032524083
71515,0.032524083
71526,0.06740376
71836,0.032211065
71842,0.03454045
73449,0.06207985
73454,0.032524083
73770,0.032524083
74083,0.032524083
74401,0.032524083
74416,0.059274707
74719,0.032524083
75053,0.060253847
75362,0.032524083
80781,0.04053894
81102,0.032211065
81114,0.069304235
69649,0.032211065
69651,0.04053894
69956,0.032524083
69962,0.056130327
69963,0.064934194
61063,0.032524083
66088,0.032524083
61625,0.032211065
62904,0.060157593
63542,0.032524083
63547,0.04053894
63549,0.064438276
63552,0.037534595
63862,0.032524083
63872,0.032524083
64184,0.077711195
64495,0.032211065
64818,0.04053894
65472,0.032211065
65789,0.032524083
61635,0.032524083
61652,0.032211065
61954,0.055981312
62603,0.032211065
62606,0.032524083
62610,0.033179156
62612,0.032211065
63233,0.032211065
63237,0.032211065
63239,0.062085975
63243,0.032211065
63561,0.066194706
63883,0.032211065
64200,0.032524083
64204,0.03454045
64212,0.032524083
64523,0.03454045
64843,0.032524083
65158,0.032524083
65165,0.05629641
71214,0.062865995
67407,0.032237884
67413,0.032524083
68039,0.032211065
68043,0.032211065
68045,0.032211065
68364,0.032211065
68365,0.036150824
68367,0.05331472
68678,0.056130327
68691,0.032524083
78783,0.05817584
79106,0.032211065
79116,0.032524083
79420,0.032524083
80071,0.05817584
81032,0.05548071
81341,0.032524083
81345,0.04053894
76880,0.032211065
76888,0.032211065
77521,0.058445223
78169,0.032524083
78482,0.032211065
78496,0.058445223
78805,0.032524083
78809,0.032211065
78815,0.032211065
79440,0.051615536
79761,0.056130327
79773,0.032211065
80085,0.032211065
80400,0.032524083
80405,0.05817584
80734,0.032211065
81378,0.05548071
76588,0.032211065
76898,0.04053894
5540,0.032524083
5231,0.032524083
5249,0.032211065
5569,0.04053894
5277,0.04053894
5288,0.06315564
5295,0.069289595
5624,0.032524083
6292,0.05779182
5969,0.068230145
6308,0.04209692
