LNR,RESPONSE
67806,0.0034265462
67812,0.017475728
68117,0.0014836525
68128,0.024213485
68441,0.0014985629
68772,0.0033291169
69088,0.0021106668
69732,0.028731387
80481,0.030349564
80492,0.004560863
80495,0.027409093
80804,0.0019906189
80805,0.034583446
80809,0.0025225698
80813,0.0033289301
81132,0.0018784793
76978,0.0030162756
77624,0.0034228698
77636,0.006379567
77949,0.0032772615
77951,0.003110577
78277,0.027476354
78582,0.004428784
78583,0.0315628
78592,0.016682012
78900,0.0036503393
78909,0.0046044094
79229,0.009421245
79237,0.0022423773
79876,0.0025540774
80500,0.00583928
80503,0.011671489
80836,0.061425526
81142,0.023140198
81158,0.0020554506
81468,0.0012873079
76681,0.015922686
77005,0.011671489
77321,0.002648966
78294,0.0010429587
78610,0.011671489
78614,0.0017842054
83232,0.0034376788
79239,0.003234458
79242,0.0024273817
79245,0.0041020596
79255,0.0052528107
79881,0.011671489
80527,0.0039211116
80538,0.0020362535
80842,0.011671489
80857,0.011671489
76382,0.0015384364
76395,0.0021878392
76715,0.032330126
77341,0.004746668
77349,0.030133821
77665,0.0249519
77984,0.0023001705
78298,0.0018271037
78311,0.024171716
78624,0.011671489
78631,0.0014343297
78942,0.0032692794
79264,0.0012105873
79277,0.03241327
80239,0.0016059552
80548,0.0032467768
80860,0.011671489
76415,0.0027404272
76726,0.0024982044
77042,0.011671489
77055,0.029044334
77375,0.04454406
85103,0.011671489
85424,0.0012509468
85428,0.0026286205
85438,0.016049972
85750,0.0038813525
81932,0.0034428367
82575,0.011851098
83522,0.001734776
83532,0.0074043595
83533,0.0055455053
83535,0.015818346
83855,0.014950196
84162,0.0047404435
84169,0.041496597
84174,0.022763303
84180,0.00084217713
84482,0.032981392
84483,0.041145343
84484,0.035259333
84485,0.041454464
84487,0.038149614
84808,0.027159156
84817,0.007540747
85442,0.011671489
81634,0.033168975
81949,0.007543503
82262,0.0024455914
82264,0.04456443
82269,0.0024580108
82586,0.0033183582
82594,0.007925706
82904,0.026130281
37589,0.0015159509
37616,0.026725389
37932,0.011671489
37626,0.031714752
37333,0.005163869
37641,0.004970233
37645,0.0045977375
37368,0.0042289803
37370,0.0033635164
37373,0.03669014
45663,0.011671489
45980,0.0028193786
46300,0.0016114502
46301,0.031608272
46632,0.037228115
46643,0.002523723
46966,0.0093864165
46968,0.011671489
46969,0.0031216906
47290,0.0035300208
47623,0.03882813
47942,0.05074332
47943,0.0021565906
47946,0.0043933876
47947,0.039410736
48261,0.011671489
48270,0.0023799697
48913,0.0027565644
49237,0.00428965
49242,0.0027637635
49563,0.002807263
49565,0.001858196
50222,0.0045844032
45996,0.0020129986
46337,0.013039402
46663,0.003219043
46988,0.007710186
47316,0.011671489
47317,0.009079274
48292,0.002212161
48609,0.0025742059
48945,0.025635768
48949,0.0023378269
48950,0.011671489
49259,0.056879953
50237,0.03797829
50548,0.0022939348
45687,0.015093172
45690,0.018474855
46033,0.04137003
46350,0.004181684
47007,0.011671489
47011,0.0011494872
47335,0.011671489
47337,0.002577955
47656,0.011671489
47976,0.0022133042
47984,0.011671489
69231,0.03319185
69552,0.011671489
70182,0.01866997
70187,0.011671489
70189,0.0014756958
70501,0.0012435605
80621,0.0010278109
81275,0.0021996913
77119,0.0038589123
77438,0.019558866
77442,0.0023434479
77770,0.0037197734
78084,0.011671489
78403,0.008566281
78720,0.09204854
79361,0.09927094
79367,0.0025544916
81294,0.0031091871
76500,0.011671489
76501,0.0033844425
76516,0.011671489
76833,0.0033155412
77146,0.0025145044
77458,0.0044490113
77462,0.0025033536
77476,0.011671489
77783,0.011671489
78108,0.045002844
78422,0.0016241851
78424,0.0037430604
78430,0.005207325
78435,0.0025937324
78738,0.027888188
79061,0.0055114953
79076,0.003663799
79385,0.0007414084
79393,0.011671489
80342,0.011932251
80344,0.03550228
80346,0.011671489
80356,0.012127211
80662,0.0058455886
81302,0.011671489
76521,0.0020278455
76523,0.0016353553
77483,0.004926864
77487,0.021359505
77800,0.0062292074
78134,0.006949071
78447,0.011671489
78453,0.0017429746
79079,0.0048176264
79408,0.0414605
79728,0.07461646
79733,0.0038695966
17279,0.001661794
17281,0.0019032321
17598,0.005955474
26780,0.02555459
27107,0.0033355781
27112,0.0016373083
27117,0.0014240098
26814,0.0019215334
27221,0.0013591963
27226,0.0036099623
26821,0.0043558674
26826,0.00661532
26837,0.011671489
27123,0.016507959
27124,0.010761061
27133,0.0025862947
26862,0.05143454
27174,0.006629854
26889,0.011671489
26890,0.0057949475
26895,0.0030739259
27185,0.004734032
27186,0.011671489
27208,0.0022000493
27212,0.022606185
27214,0.0049876506
26617,0.022814976
26622,0.00459738
26948,0.0030298724
26639,0.0015604931
26643,0.0017868876
26963,0.0016927335
26987,0.0019331577
26682,0.02462467
27011,0.001230969
27015,0.0014640584
26707,0.0008068283
26726,0.003620581
27048,0.0035394765
27049,0.0026753258
27057,0.011671489
27704,0.01222539
27709,0.0122841075
27710,0.03578137
27382,0.011671489
27390,0.0025430783
27411,0.034414712
27413,0.0016301055
27426,0.036916416
27431,0.01501338
27765,0.0036862819
27767,0.03026114
27769,0.0015325784
27862,0.0024040798
27467,0.0415563
27470,0.011671489
27801,0.0016418416
27810,0.024464991
27507,0.0060280114
27843,0.003086317
27240,0.010255188
27253,0.006678411
27558,0.0054359767
27559,0.011671489
27577,0.001720181
27273,0.015522321
64711,0.026985127
65028,0.0024919906
65033,0.0043180017
65343,0.0024020611
65655,0.0031701713
65671,0.040699825
65974,0.0070435433
61842,0.0013713646
61844,0.033980027
62169,0.0049604066
62491,0.003068092
63120,0.0021137483
63130,0.011671489
63446,0.009945523
63757,0.011671489
63765,0.003212408
64729,0.0038149795
65036,0.011671489
65050,0.01094276
65364,0.0020183818
65371,0.0030262894
65682,0.0033581387
65683,0.0058284444
65686,0.0032493563
61217,0.0008215627
61231,0.004357191
61535,0.0041126707
61868,0.0073518343
62186,0.011671489
62192,0.020955073
62512,0.0060974406
62814,0.0011762035
73257,0.04919892
73591,0.0034918464
73899,0.04170927
74221,0.040709756
74228,0.0014002828
74553,0.01221022
74866,0.0028299368
75186,0.0054805037
75501,0.003986723
76152,0.05447834
71355,0.0013742088
71361,0.0029890153
71997,0.00271189
72319,0.0024146838
72645,0.0040863226
73599,0.0011606357
74249,0.01222539
74251,0.011671489
74881,0.011671489
9336,0.008790661
9024,0.012892541
9045,0.038513325
9047,0.012200229
9371,0.023246164
9375,0.008203158
9064,0.0019039967
9074,0.015163215
9396,0.0023578778
9087,0.0036559678
9091,0.0043150135
9420,0.029811602
10063,0.011671489
10078,0.011577963
10079,0.0030613802
10082,0.0029702543
9772,0.020133477
10119,0.016009958
9787,0.0037630268
9791,0.04037498
9805,0.0035806173
9807,0.0010442944
10238,0.027407315
9829,0.015492568
9830,0.004831551
10145,0.0024633973
10147,0.002928526
10157,0.011671489
9843,0.004653082
9853,0.011671489
10161,0.00326178
10177,0.02327521
9874,0.0051144715
9881,0.039089136
9605,0.0027253765
9618,0.007575255
18790,0.0027114567
18794,0.02258641
18797,0.039102912
18483,0.0016466696
18490,0.0029412336
18798,0.0033107465
18502,0.03410282
18818,0.0051829033
18823,0.020239854
18524,0.03307161
18525,0.0012348855
18535,0.0033078508
18843,0.044738535
18539,0.011671489
18545,0.009049096
18549,0.003155824
18866,0.0019706553
19206,0.004620294
19209,0.0010654223
19211,0.0016739442
19214,0.0018839085
19538,0.0037849504
19252,0.028598163
19575,0.01589531
19313,0.011671489
19317,0.011671489
19318,0.0026478611
83576,0.026330812
83579,0.0020683322
83891,0.0058066654
76750,0.0125957085
77393,0.001790639
77394,0.030423597
77702,0.002913853
78033,0.0063168546
78036,0.0031195267
78337,0.0059347814
78356,0.011671489
78985,0.07452745
78989,0.0025828874
78992,0.0022014796
78995,0.001793827
79304,0.0011972626
79310,0.0028539125
79312,0.011671489
79633,0.004554267
79952,0.011671489
79957,0.0019574324
79958,0.0012294364
80266,0.0275738
80270,0.004660898
80594,0.0034480595
80904,0.011671489
81230,0.011671489
81231,0.018616121
76441,0.011671489
77403,0.0037544596
77407,0.010388854
77412,0.0035158007
78682,0.0026146774
78686,0.0012217904
79328,0.005203959
79651,0.02245073
79974,0.011671489
79978,0.001938063
80281,0.0122841075
80286,0.0014610696
80923,0.017118156
81244,0.0037440525
81254,0.0033091058
76779,0.011671489
76780,0.02541472
76786,0.004851159
76789,0.0053444193
76795,0.0046239165
76797,0.01222539
77102,0.011671489
77115,0.004946892
77749,0.01745177
78072,0.059425443
78382,0.018815182
79019,0.011671489
79352,0.0042862194
79353,0.0022699644
79666,0.004259996
81656,0.00373536
81969,0.0021688144
81979,0.026272746
82288,0.0025815684
82606,0.018381087
12478,0.03274851
12479,0.02137564
12162,0.046600867
12168,0.050018556
12497,0.030377844
12500,0.0021380282
12218,0.0125957085
12545,0.0089843245
12571,0.052334707
12577,0.0028894395
13203,0.03215872
13215,0.0020507963
12919,0.0046401783
13239,0.009183426
12939,0.011671489
13244,0.011671489
12948,0.002818604
12959,0.004192255
13377,0.016773485
12960,0.005407277
12961,0.025677495
13266,0.003954992
13276,0.0114503605
12996,0.0012704742
13007,0.001818601
13009,0.011671489
13306,0.002096208
13319,0.0018616891
13338,0.0047928854
13047,0.0030487655
13058,0.011928908
12773,0.0037621204
13081,0.0026092774
12796,0.004766327
13101,0.013031746
13115,0.032812275
12812,0.011671489
13149,0.018259024
13154,0.028072448
12844,0.027842436
13160,0.005325101
13168,0.00272981
22349,0.011671489
22350,0.011671489
22367,0.011671489
22374,0.003761627
22717,0.011671489
22379,0.011671489
22397,0.002378367
22723,0.03675633
22729,0.011609054
22734,0.005345621
22404,0.011671489
22820,0.0039323526
22830,0.011671489
22434,0.027457496
22755,0.0020049566
22452,0.04055919
22454,0.001448176
71020,0.011671489
66573,0.0034308396
67204,0.0047292467
67210,0.031113062
67841,0.02581792
68162,0.0073385593
69114,0.004029727
69121,0.018687874
70088,0.0033229932
70401,0.0037760127
70714,0.00089598395
71040,0.02475318
66255,0.043390896
66260,0.03436493
66272,0.0072816946
66909,0.0046733245
67218,0.02044113
67539,0.003691585
67543,0.0039383057
67550,0.027911363
68504,0.0044147805
68823,0.0026385454
68832,0.011671489
69138,0.011200479
69149,0.0013300343
70107,0.0020644306
70747,0.01117733
66283,0.002018601
66285,0.039175987
66293,0.028294073
66604,0.0025219976
66926,0.011671489
67246,0.011577963
67558,0.0027496743
67569,0.0051915743
67889,0.0046265153
77690,0.047300592
78008,0.03464051
78336,0.0045466963
79283,0.03700416
79600,0.002013241
79933,0.001066613
79934,0.010521791
80566,0.037025597
80571,0.0025738166
80894,0.013902268
81211,0.0047925394
80057,0.005219858
80362,0.011671489
80693,0.0031087825
81002,0.0021743847
81004,0.006871398
81008,0.027981862
76549,0.0010323122
76873,0.0008231457
77188,0.0035591996
83927,0.027286775
84248,0.0006633252
84561,0.024700653
85535,0.011671489
81712,0.0020605891
81715,0.011671489
82036,0.0036443037
82982,0.02548423
83301,0.05789932
84267,0.004425121
84269,0.021083852
84586,0.030809889
84594,0.0021971203
85222,0.011671489
85225,0.011671489
85229,0.02294393
85240,0.0020209576
81731,0.05056453
81732,0.010312451
82040,0.03799002
82047,0.019558063
82051,0.0032913333
82682,0.0062482986
82695,0.0037241175
82697,0.011671489
83332,0.0030593856
83651,0.011671489
83961,0.0012673186
83972,0.028672889
83977,0.006929326
84290,0.0015245083
84614,0.025240226
85562,0.02644281
85575,0.0028374216
60513,0.033935554
60514,0.02715343
60525,0.034264304
56054,0.0031136405
56063,0.0037012836
56064,0.026075395
56070,0.0011749492
56372,0.027884476
57340,0.043427166
57668,0.0041051405
57985,0.011671489
58934,0.07142016
58937,0.0026884126
58938,0.0012075509
58941,0.0065177795
58942,0.011671489
59256,0.0068157027
59265,0.024731584
59268,0.003355797
59580,0.031183006
59890,0.0022191205
60533,0.0028800825
60544,0.0019056767
60549,0.025917312
56397,0.0019877297
56409,0.037402257
56724,0.0022015634
57035,0.011671489
57045,0.011671489
57048,0.010802891
57676,0.040688932
57686,0.0010146484
58958,0.0064057996
58965,0.011671489
59276,0.011671489
59595,0.0020451245
60236,0.003083937
60560,0.011671489
60562,0.002423406
70682,0.0032959166
70685,0.0028961417
71001,0.0026299085
71013,0.040206667
66225,0.008524138
66862,0.0043224874
67184,0.027898157
67193,0.055764586
67498,0.0032422969
67500,0.0019749478
67501,0.0310721
68134,0.037756216
68147,0.041813944
68459,0.013627986
68467,0.0045265793
68788,0.011671489
69101,0.009872433
69105,0.011671489
69416,0.0014775805
69428,0.029290857
69740,0.00202948
70055,0.011671489
70056,0.0031075457
70375,0.06664373
70696,0.005172003
70699,0.026145322
70700,0.002573469
70701,0.011671489
70709,0.0020366267
45755,0.0015533277
46729,0.0043042
47071,0.024805369
47385,0.002472229
47386,0.0059124054
48037,0.0019338451
48041,0.03231703
48050,0.01222539
48362,0.011671489
48372,0.023701174
48704,0.083424166
49017,0.0019170219
49348,0.00292876
49356,0.0027947593
49990,0.0011711117
49991,0.0019171168
50312,0.025718546
50641,0.015321542
45770,0.07653263
46437,0.004418091
46754,0.006039147
47404,0.0024672693
47412,0.017470717
47415,0.0027599903
47418,0.0030463242
48064,0.05962226
48398,0.02939787
48725,0.0051520728
49046,0.037220605
49364,0.011671489
49374,0.0015734701
49697,0.012813762
50014,0.0030746039
58580,0.00339954
58590,0.0013531704
58893,0.011671489
59228,0.0030770164
59856,0.0020162056
59859,0.002606622
60180,0.0042202366
60510,0.011671489
60812,0.011671489
56352,0.011671489
56675,0.0015105566
56999,0.0062445635
57315,0.032338034
57320,0.04185398
57635,0.030406946
57636,0.011671489
57639,0.029141394
57960,0.001813735
57962,0.068230435
58271,0.0075531723
58921,0.001869712
58926,0.014779074
58928,0.0030723743
59560,0.058365136
38537,0.0025956058
38247,0.0023501632
38543,0.004085079
38551,0.011671489
37974,0.0039659603
27980,0.0018951658
27983,0.005769364
27990,0.004933571
28974,0.0031002953
28975,0.0041485913
28976,0.0032098028
28977,0.011671489
28642,0.0028610183
28989,0.011671489
28990,0.0030153594
29001,0.002599565
29003,0.007131956
29010,0.002341637
28693,0.023885928
29027,0.0068366188
28710,0.0013072771
28711,0.0022460823
29135,0.0017044003
28719,0.003251278
28735,0.036936916
29051,0.03202303
29066,0.016470276
28773,0.0030919372
28775,0.0016570021
29086,0.002082721
29095,0.0031060658
28788,0.014015462
28797,0.011671489
29100,0.0035751725
28816,0.0030882852
28514,0.0043443884
28515,0.011671489
37387,0.041671444
37704,0.0035582935
37707,0.032378763
37403,0.0017821335
37409,0.0247093
37724,0.0192805
37743,0.0042838305
37761,0.0034270217
37772,0.0019905334
37773,0.0022000053
38089,0.043632194
38096,0.0124371145
38407,0.0030698515
38415,0.0020983256
38110,0.011671489
38436,0.011671489
38438,0.0017148269
38138,0.0023385934
38443,0.0027621815
38448,0.027305748
38454,0.011671489
38457,0.0034482498
38143,0.0016404625
38154,0.0016594391
38157,0.003590394
38158,0.0019330455
38570,0.0072070584
38571,0.009510759
38175,0.0018243593
38176,0.026479673
38462,0.0023607903
38182,0.0010139288
38514,0.0023896531
38235,0.011671489
38236,0.011671489
38238,0.0047448934
38239,0.002067602
38240,0.011671489
18956,0.011671489
18648,0.0017783069
18963,0.0017476245
18667,0.0035462186
18677,0.0134429885
18980,0.002283093
18985,0.018983373
18689,0.0044618687
18693,0.004522011
18701,0.0032921643
18430,0.002854978
18434,0.0019504888
18763,0.007257183
18765,0.016289223
18773,0.00250684
27340,0.0068293638
27666,0.020819187
27668,0.011671489
27371,0.001445651
27373,0.0040244902
27687,0.002457827
28323,0.011671489
28479,0.011671489
28481,0.001953533
28482,0.005835674
28487,0.011671489
28077,0.0034804263
28094,0.0044532837
28382,0.011671489
28401,0.0036289142
28407,0.0033246297
28408,0.0034730448
28127,0.02791679
28436,0.0054076514
28137,0.0025355516
28443,0.006000603
28453,0.0029563324
28167,0.0026284694
28472,0.026014855
28181,0.0024666837
28182,0.0075966143
28183,0.0028983348
28184,0.0689781
27889,0.0023313642
27893,0.0016322379
28207,0.0042476878
27914,0.0013062846
28217,0.039588522
28248,0.003940304
28267,0.0010638944
28275,0.019304218
27975,0.003875781
28280,0.00563801
28286,0.011928908
57709,0.004331142
58984,0.0068486766
58987,0.0014047018
58988,0.0034854012
59306,0.0035418554
60261,0.011671489
60581,0.0045991936
60589,0.0122841075
56116,0.0023569637
56441,0.04903421
56752,0.003909496
56758,0.04516832
57076,0.021400243
57715,0.04212164
57717,0.011671489
57723,0.006846157
57726,0.057702333
58674,0.0041571716
58676,0.004769941
58684,0.0022125694
58685,0.011671489
58997,0.002914087
59000,0.0018776988
59001,0.012899218
59634,0.004382079
59641,0.0019875076
59648,0.0016587906
60595,0.011671489
60922,0.0015175216
57097,0.0018378445
57426,0.0031325968
57748,0.0017938594
58702,0.003787114
59338,0.0023048818
59661,0.035387088
59662,0.022278069
59663,0.0060626576
60623,0.003490894
60627,0.002858061
60943,0.01927168
60946,0.011671489
56158,0.01310997
56485,0.0016773647
56794,0.004561558
56809,0.0054824897
57754,0.029238168
57755,0.028362121
57759,0.035824195
58074,0.0037677165
58082,0.031665698
58090,0.030501304
83548,0.022320436
83549,0.0055136075
84194,0.011671489
84196,0.002172449
84823,0.009028856
84830,0.005263116
84839,0.0061900914
85145,0.001970555
85148,0.007167884
85478,0.029430866
85480,0.011671489
85784,0.003748906
85793,0.011671489
81649,0.041966386
8181,0.0027084758
8220,0.030336892
7901,0.045291375
7902,0.05963297
8321,0.0031111196
8323,0.0028026362
8334,0.03605817
8336,0.011671489
8230,0.011671489
8237,0.0035746915
7949,0.011671489
8242,0.004730068
7961,0.0044047986
7970,0.0025732755
7975,0.0018827907
8273,0.0019309593
7983,0.027001513
8286,0.0015752863
8028,0.004347925
8033,0.026890349
8038,0.004159547
7737,0.0125957085
8063,0.009603968
8070,0.0022325167
8075,0.011671489
8088,0.03696282
8098,0.003255348
7795,0.011671489
8111,0.03010008
7801,0.047752284
7813,0.011671489
8122,0.004994063
8123,0.006479555
7832,0.012862677
8805,0.0149717415
8519,0.047246568
8520,0.0031224254
8843,0.003927404
8850,0.01600524
8530,0.0025520665
8867,0.011671489
8874,0.019988364
8965,0.011671489
8973,0.0011897451
8580,0.001364939
8592,0.013568159
8902,0.011671489
8918,0.020537008
8602,0.0030353942
27587,0.002221807
27598,0.0033447677
27317,0.011928908
27626,0.0036951276
27627,0.037036996
27330,0.011671489
27331,0.0020461115
27333,0.0020815122
27337,0.011671489
36516,0.0014654344
