LNR,RESPONSE
23770,0.4943195
23474,0.49432206
23795,0.49463472
23799,0.49432206
23806,0.4946171
23810,0.49433675
23518,0.49432206
23834,0.4946171
23527,0.4946171
23538,0.4946206
23843,0.4943195
23846,0.49432206
23555,0.49433675
23568,0.4943195
23576,0.49433675
23880,0.49433675
23581,0.49433675
23593,0.49432206
23911,0.4946171
24540,0.49433675
24550,0.4943195
24277,0.49432206
24716,0.49432206
24605,0.4946171
24325,0.4943195
24329,0.49433675
24337,0.4943195
24663,0.4946171
24664,0.4943195
24380,0.4946206
24392,0.4946206
32947,0.4946171
32950,0.49432206
33271,0.4943195
32971,0.4943195
33292,0.49432206
33306,0.4943195
33310,0.49432206
34001,0.4946171
34006,0.4946171
33687,0.49432206
34021,0.49432206
34052,0.49462077
33725,0.4946206
33748,0.4946171
33749,0.49432206
33755,0.4943195
34176,0.4943195
33777,0.49432206
33790,0.49433675
34110,0.49432206
33799,0.49432206
33803,0.49432206
34126,0.4943195
34132,0.4943195
34143,0.49462077
34153,0.4943195
33843,0.49432206
33844,0.4943195
33855,0.4946206
33576,0.4943195
33881,0.49432206
33893,0.49462077
33898,0.4943195
33903,0.4943195
33909,0.4946171
33910,0.49432206
33913,0.49433675
33644,0.49433675
33971,0.49432206
33668,0.49462426
33986,0.49433675
31420,0.49432206
31119,0.4943195
31132,0.4946171
31144,0.4943195
31155,0.49432206
31468,0.49432206
31780,0.49432206
31787,0.49432206
32114,0.49433675
31824,0.4946231
31838,0.49432206
32140,0.49462077
32147,0.4946171
32158,0.4943195
31845,0.49433675
32263,0.4946206
31862,0.4943195
32162,0.4946171
31881,0.49432206
31897,0.49462077
32194,0.49463502
32195,0.4943195
31928,0.4943195
31937,0.4943195
32236,0.4946171
31960,0.49432206
31973,0.4946171
31992,0.4946171
31691,0.49432206
31695,0.49433675
32002,0.49432206
32003,0.4943195
31704,0.4946171
31705,0.49433675
31706,0.49462077
31728,0.49432206
32053,0.4946171
44664,0.49462077
44666,0.4943195
44980,0.4943195
44987,0.49432206
45308,0.49433675
45311,0.49432206
45640,0.49432206
40824,0.49433675
41144,0.4946171
41151,0.49433675
41458,0.49432206
41794,0.4943195
41800,0.49432206
42423,0.49432206
42426,0.4946171
42437,0.4943195
42438,0.4943195
43712,0.4946171
44683,0.49432206
72932,0.49432206
72935,0.49432206
73244,0.4943195
73574,0.4943195
73576,0.49432206
74198,0.49432206
74216,0.49432206
74524,0.4943195
74528,0.49432206
74532,0.4946171
75158,0.4946171
75174,0.49433675
75175,0.49432206
75478,0.49432206
75486,0.49433675
75488,0.49432206
71339,0.49462426
71347,0.4946171
72299,0.49432206
72305,0.49464726
77588,0.4946171
77595,0.49432206
77900,0.49433675
77912,0.4946171
78555,0.49432206
78866,0.4943195
78878,0.49432206
79504,0.49432206
79505,0.49433675
79827,0.49432206
80467,0.49433675
80476,0.49432206
82066,0.4943195
82073,0.49432206
82386,0.49432206
82391,0.49432206
82394,0.4946206
82710,0.49432206
83340,0.49432206
83358,0.4943195
83671,0.49462077
83676,0.49432206
84314,0.49462077
84621,0.49433675
84623,0.4946171
85262,0.4943195
85584,0.49432206
85588,0.49432206
85592,0.49432206
81766,0.49432206
82087,0.49433675
82098,0.4943195
82099,0.49432206
82419,0.4943195
83362,0.4946171
83365,0.49432206
83373,0.4943195
84644,0.4946171
84648,0.4943195
84650,0.49432206
3458,0.49432206
3461,0.49432206
3476,0.4943195
51901,0.4946206
52214,0.49432206
52217,0.4943195
52222,0.49433675
52877,0.4946171
52879,0.4946171
53193,0.49433675
53835,0.4946171
54144,0.4946171
63647,0.49433675
63649,0.4943195
63972,0.49432206
64279,0.49433675
65253,0.4946171
65571,0.4943195
61093,0.49432206
61111,0.4946171
61741,0.49432206
62054,0.4943195
62068,0.4946171
62388,0.49432206
62389,0.4946538
62390,0.4943195
62703,0.4946171
62708,0.4943195
63336,0.4946171
63344,0.49432206
63345,0.4943195
63660,0.49433675
64613,0.4943195
64631,0.4943195
64632,0.4943195
65265,0.4943195
65577,0.49432206
65583,0.49463114
65593,0.49432206
61434,0.49433675
61449,0.4943195
61758,0.4943195
62092,0.49465016
63038,0.49433675
63362,0.49432206
63995,0.4943195
64317,0.49433675
64330,0.49433675
64643,0.4946206
64956,0.49432206
64957,0.49432206
64963,0.4946171
64964,0.49432206
64969,0.49432206
64973,0.49432206
65289,0.4943195
65594,0.49432206
65597,0.4943195
65933,0.49432206
61460,0.4943195
61462,0.4943195
61468,0.49433675
62094,0.49432206
62414,0.49433675
43194,0.49433675
43829,0.49432206
51839,0.4943195
52494,0.4943195
52799,0.4943195
53122,0.49433675
53126,0.4943195
53444,0.4943195
53461,0.49433675
53769,0.49432206
53774,0.49432206
54101,0.49433675
54406,0.4943195
54412,0.49432206
54413,0.49466208
54415,0.4943195
55059,0.49433675
55374,0.49433675
55691,0.4943195
55704,0.4943195
51205,0.49433675
51538,0.49432206
51849,0.49432206
52178,0.49432206
52514,0.49432206
52828,0.49433675
52831,0.4943195
54436,0.4946171
54760,0.49433675
54761,0.49433675
55077,0.49433675
55079,0.4946206
55393,0.49432206
55394,0.4943195
55398,0.49432206
55721,0.49462077
55723,0.4946171
55727,0.49433675
55729,0.49432206
50894,0.4943195
50902,0.49432206
50906,0.49433675
51542,0.49433675
51552,0.49433675
51559,0.4943195
51884,0.49432206
52194,0.4946171
52197,0.4946171
52530,0.4943195
52845,0.4943195
53485,0.49432206
53498,0.4946171
53818,0.49432206
54139,0.49433675
54457,0.49432206
54459,0.49432206
54770,0.49463472
54774,0.49433675
55107,0.49433675
55734,0.49433675
50913,0.49433675
50925,0.4946171
51237,0.4943195
51571,0.4946171
63064,0.49432206
63374,0.49432206
63383,0.4946171
63697,0.49433675
64655,0.49432206
65614,0.49432206
65624,0.49433675
75747,0.4946171
75749,0.4943195
75753,0.49432206
71920,0.49432206
71929,0.49433675
71934,0.49432206
72559,0.49432206
73203,0.4946171
73535,0.4943195
73846,0.49432206
73849,0.49432206
74159,0.49432206
74168,0.49432206
74171,0.4946171
74477,0.49432206
74801,0.49432206
74814,0.49432206
75118,0.49432206
75442,0.49432206
75446,0.49432206
76078,0.49432206
76084,0.49432206
76088,0.49433675
76095,0.49432206
71313,0.4946171
71623,0.49432206
71624,0.49432206
71628,0.4943195
71629,0.49432206
72903,0.4943195
72912,0.4943195
73226,0.49432206
73235,0.4943195
75137,0.4943195
75148,0.49433675
75466,0.49433675
75797,0.4943195
76116,0.49432206
71321,0.4943195
71638,0.4946171
71641,0.4943195
72597,0.4946171
72607,0.4943195
9303,0.49433675
9314,0.49464044
9323,0.4943195
84217,0.49432206
84859,0.49432206
85482,0.49433675
85486,0.49432206
81661,0.49433675
81675,0.4943195
81981,0.49432206
81987,0.49433675
82309,0.49432206
82318,0.49432206
82319,0.49432206
82959,0.49432206
83585,0.49432206
83593,0.49432206
83595,0.49433675
83909,0.49462584
83915,0.4943195
84240,0.49432206
81682,0.4943195
82007,0.49462077
82339,0.49432206
83282,0.49432206
83290,0.49432206
83297,0.49432206
8447,0.49433675
8458,0.4943195
8761,0.4943195
8773,0.4943195
8465,0.49433675
8479,0.4943195
8783,0.49432206
9105,0.4943195
9423,0.4946206
9428,0.49433675
9435,0.4946171
9139,0.49432206
9146,0.4943195
9155,0.4946206
9163,0.49432206
9189,0.4946171
9488,0.49433675
9490,0.49433675
9491,0.49432206
9497,0.49462545
9498,0.4946171
9203,0.49432206
9501,0.49432206
9519,0.49462426
9545,0.4946171
9580,0.4946206
39992,0.49432206
40319,0.4946171
44945,0.49432206
44948,0.49462065
45273,0.4943195
45279,0.4946206
45596,0.49432206
45602,0.4943195
41096,0.49432206
42063,0.4946206
42068,0.4943195
42078,0.49517623
42400,0.49432206
42710,0.49467567
42720,0.4943195
43032,0.4943195
43038,0.49465355
43352,0.49432206
43673,0.49432206
43674,0.49432206
44318,0.4943195
45607,0.49433675
45616,0.49433675
40803,0.49433675
41125,0.49462235
41770,0.4943195
42098,0.49432206
42402,0.4946171
42403,0.49432206
42741,0.49433675
43369,0.49433675
43379,0.49462077
43689,0.4943195
44007,0.4943195
44012,0.4943195
47164,0.49433675
47494,0.4946171
47497,0.4943195
47498,0.49433675
47812,0.49433675
48138,0.49432206
48141,0.49433675
48474,0.494745
49114,0.4943195
49446,0.49433675
49451,0.4943195
49769,0.4943195
49774,0.49432206
49775,0.49432206
50418,0.49433675
50736,0.4943195
50740,0.49432206
45886,0.49433675
46200,0.4946171
46215,0.49433675
47181,0.4943195
47183,0.4946171
47189,0.49433675
75526,0.49433675
75529,0.49432206
75534,0.49432206
75536,0.49432206
76162,0.4943195
71388,0.49432206
71707,0.49432206
72025,0.4946171
72026,0.49462426
72337,0.49433675
72352,0.4943195
72980,0.49472204
72984,0.49433675
73313,0.49464038
73633,0.4943195
73940,0.4943195
73941,0.4943195
73954,0.49432206
76194,0.49463594
76195,0.4943195
71395,0.49432206
71398,0.4943195
71724,0.49432206
71730,0.49462077
72356,0.49432206
72695,0.49432206
73324,0.49433675
73639,0.49433675
73976,0.49433675
74292,0.49432206
74611,0.49462426
75241,0.49462706
75245,0.49432206
84964,0.49432206
84980,0.4943195
82105,0.4943195
82753,0.4946171
82754,0.49432206
83060,0.49432206
83719,0.49432206
84024,0.49432206
84348,0.49432206
84664,0.49462077
84996,0.49433675
85304,0.49432206
85318,0.49432206
81815,0.49432206
82120,0.4943195
53869,0.4943195
54197,0.49463674
40670,0.4943195
40676,0.4943195
41003,0.4943195
41319,0.49433675
41324,0.4946171
41325,0.4943195
41652,0.49432206
41965,0.49432206
41974,0.49432206
41981,0.49433675
42605,0.4946171
42941,0.49432206
43562,0.4946206
43576,0.49432206
43893,0.49432206
43894,0.49432206
43898,0.4946171
44206,0.49432206
44216,0.49432206
44529,0.4943195
44530,0.4946171
44543,0.49463102
44853,0.49432206
44858,0.49432206
44859,0.49433675
45184,0.4946171
45195,0.4943195
45196,0.49433675
45519,0.4943195
40687,0.4946171
40690,0.4946171
40694,0.49432206
41017,0.4943195
54798,0.49433675
54800,0.49433675
55111,0.4946206
55114,0.49432206
55447,0.4943195
55763,0.49432206
50936,0.49433675
51587,0.49432206
51594,0.49433675
51597,0.49432206
51599,0.49433675
51908,0.4943195
51917,0.49432206
52239,0.49432206
52252,0.49432206
52898,0.49432206
53206,0.4943195
53850,0.4946171
54164,0.4943195
54815,0.4946171
54826,0.49432206
55130,0.49433675
55139,0.4943195
55147,0.49462953
55461,0.4943195
50951,0.4946171
51279,0.4943195
51619,0.4946171
52263,0.49433675
52265,0.49432206
52908,0.4943195
52911,0.4946171
52913,0.49432206
53240,0.49432206
44202,0.49432206
44520,0.4946171
45166,0.4943195
34305,0.49432206
34629,0.4943195
34634,0.4946819
34319,0.49432206
34792,0.49432206
34387,0.49433675
34698,0.49432206
34402,0.49432206
34409,0.49433675
34413,0.4943195
34415,0.49433675
34430,0.4943195
44160,0.49432206
44477,0.4943195
44802,0.4943195
44805,0.4943195
44808,0.4946171
45125,0.49432206
45461,0.4943195
40628,0.49433675
40951,0.4943195
40960,0.4943195
41277,0.49432206
41280,0.4943195
41288,0.49433675
41293,0.49433675
41607,0.49432206
42245,0.4943195
42895,0.4943195
42900,0.49432206
43206,0.49433675
43534,0.49433675
43539,0.49432206
43848,0.4943195
43851,0.49433675
43859,0.49432206
44496,0.49433675
44812,0.49433675
44817,0.4946266
45152,0.4946171
45468,0.49432206
40975,0.49432206
40987,0.4943195
41306,0.49432206
42267,0.49432206
42589,0.49433675
42595,0.4943195
42597,0.49432206
42905,0.4946171
42915,0.49462426
42921,0.4943195
43227,0.49433675
43234,0.4943195
43237,0.4943195
43559,0.4946171
43561,0.4946206
43879,0.49432206
44194,0.49432206
48318,0.49432206
48627,0.49433675
48629,0.49433675
48953,0.4943195
48965,0.49432206
49610,0.49433675
50573,0.49432206
50576,0.49433675
45724,0.4946206
46045,0.49432206
46053,0.4946171
46371,0.4943195
47025,0.49432206
47683,0.4943195
56274,0.4943195
56283,0.49432206
56593,0.4946171
56594,0.4946171
57238,0.4946171
57564,0.49432206
57872,0.49433675
58200,0.4946206
58523,0.4943195
58837,0.49432206
58842,0.49433675
59475,0.49432206
59490,0.4943195
60115,0.4946171
60770,0.4943195
55978,0.4943195
56614,0.4946171
56617,0.49433675
56620,0.49462077
56948,0.49433675
57256,0.49462077
57586,0.49432206
57903,0.49432206
58222,0.49432206
58851,0.49432206
59172,0.49432206
59183,0.4943195
59184,0.49433675
59187,0.4943195
60138,0.4946171
60146,0.4943195
56315,0.4943195
56634,0.4946171
56970,0.49432206
57591,0.49432206
57601,0.49462077
81436,0.4946171
81438,0.4946171
77280,0.49432206
77603,0.49463582
77605,0.4946171
77926,0.49432206
77927,0.4943195
77934,0.49433675
78257,0.4943195
78563,0.4943195
79538,0.49462426
79854,0.49433675
80169,0.49462426
83465,0.49432206
84116,0.49432206
84433,0.4943195
84440,0.49432206
84746,0.49462077
81883,0.4943195
82217,0.4943195
82530,0.4946206
83164,0.49433675
83172,0.4946206
83818,0.49432206
83820,0.49433675
84122,0.4946171
84130,0.4943195
84132,0.49432206
84452,0.49432206
84456,0.4943195
84457,0.49432206
84764,0.49433675
84772,0.49463233
85082,0.4943195
81580,0.49433675
81594,0.4943195
81912,0.49432206
81913,0.4946206
82866,0.4943195
82874,0.49433675
83181,0.4946171
83185,0.49433675
83515,0.49433675
84144,0.49433675
84462,0.49432206
84478,0.49432206
84781,0.4946171
84785,0.4946171
6696,0.4943195
6981,0.49432206
6989,0.49432206
6732,0.49432206
6735,0.49465495
6740,0.4943195
6749,0.49432206
17154,0.49432206
17155,0.49462137
6462,0.49432206
6473,0.49432206
6781,0.49433675
6782,0.49433675
6791,0.4946171
6793,0.49432206
6798,0.4946171
6799,0.49432206
6492,0.4943195
6493,0.49432206
6494,0.4946217
6498,0.49432206
6817,0.49432206
6505,0.4943195
6517,0.4943195
6519,0.49463314
6822,0.4943195
6824,0.4943195
6522,0.49432206
6525,0.49462077
6849,0.49432206
6546,0.49433675
6577,0.49433675
6580,0.4946171
7225,0.49433675
7232,0.49432206
7245,0.4943195
7259,0.49432206
7583,0.49432206
7268,0.4943195
7609,0.49433675
7619,0.49462706
7286,0.49432206
7718,0.49433675
7302,0.49433675
7303,0.4943195
7639,0.4943195
7336,0.4943195
7339,0.4943195
7340,0.4943195
7341,0.49432206
7349,0.49432206
7361,0.49432206
7364,0.49432206
7690,0.49432206
7694,0.4946171
7094,0.4943195
7402,0.4943195
7408,0.49433675
7115,0.49432206
7116,0.4943195
7426,0.49432206
7430,0.49433675
7439,0.49433675
7440,0.4946315
7122,0.49432206
7123,0.49433675
7447,0.4946171
7449,0.49432206
7147,0.49462545
7469,0.49432206
7480,0.49432206
7496,0.49432206
7498,0.49462706
7500,0.49432206
7188,0.49433675
7520,0.49432206
7537,0.49433675
8163,0.49432206
8176,0.49432206
16737,0.4943195
17145,0.4943195
17153,0.4943195
4319,0.4943195
12872,0.4946206
13839,0.49432206
13843,0.4946182
13845,0.4943195
13520,0.49432206
13522,0.4946171
13532,0.49432206
13872,0.4943195
13873,0.4943195
13549,0.49433675
13883,0.49462706
13895,0.4943195
13560,0.49432206
13573,0.49462426
13591,0.49433675
13604,0.4946171
13939,0.49432206
13639,0.4943195
13643,0.49432206
13651,0.4946307
13689,0.49432206
13387,0.4943195
13395,0.49432206
13403,0.49432206
13409,0.49433675
13727,0.49432206
13762,0.4943195
13804,0.49432206
13809,0.4946206
13818,0.49432206
13499,0.49433675
13826,0.49432206
13828,0.4943195
13830,0.4946315
13831,0.49432206
14139,0.4943195
14488,0.4943195
14495,0.49432206
14184,0.49432206
14190,0.49432206
14514,0.49432206
14204,0.49432206
14209,0.4946171
14210,0.49432206
14215,0.4943195
14636,0.49432206
14637,0.4946206
14225,0.4946171
14236,0.4946171
14242,0.49433675
14543,0.4946171
14545,0.4946171
14267,0.49433675
14271,0.49432206
14296,0.4946171
14298,0.49432206
3821,0.49433675
3828,0.49432206
3837,0.4946171
3501,0.4943195
3502,0.49432206
3856,0.49433675
3575,0.4946206
3883,0.49433675
3583,0.49432206
3586,0.49433675
3596,0.49432206
3914,0.49462077
3308,0.49432206
3314,0.4946171
3319,0.49433675
3633,0.4943195
3640,0.4943195
3650,0.49433675
3342,0.4946171
3668,0.4946206
3369,0.49432206
3680,0.49462065
3699,0.49467322
3709,0.49462706
3432,0.49432206
3437,0.49432206
3439,0.49432206
4394,0.4948256
4396,0.4943195
4095,0.4943195
4425,0.4943195
4428,0.4946171
4129,0.49432206
4130,0.49432206
4131,0.49462077
4555,0.49432206
4160,0.4943195
4450,0.4943195
4174,0.49433675
4175,0.49432206
4475,0.49432206
4184,0.4946171
4189,0.4943195
4193,0.49432206
4492,0.4946171
4205,0.49433675
4226,0.49432206
4230,0.4943195
4239,0.49432206
3944,0.4943195
3957,0.49473897
4273,0.4946206
4287,0.4946171
4295,0.49432206
3982,0.49432206
4000,0.49432206
4310,0.4946171
48091,0.49433675
48407,0.4943195
48734,0.49433675
49058,0.4943195
49717,0.49432206
50354,0.4943195
50675,0.49432206
45811,0.4943195
45820,0.49432206
46143,0.49432206
46150,0.49433675
46479,0.49432206
47119,0.49462077
47126,0.4946206
47130,0.4946171
47447,0.49432206
47449,0.49463955
47774,0.49433675
48108,0.4946206
48114,0.49432206
48424,0.49432206
48435,0.4943195
48753,0.49432206
49080,0.49433675
49082,0.49433675
49408,0.4943195
49730,0.49432206
50045,0.49432206
50055,0.49432206
50057,0.49432206
50381,0.49433675
50704,0.49433675
50707,0.49432206
45845,0.49432206
45849,0.49432206
46812,0.49433675
47137,0.4943195
47144,0.4943195
48780,0.49433675
48784,0.4946171
49108,0.49432206
50387,0.49432206
50399,0.49433675
45870,0.4946171
46519,0.49432206
46843,0.49432206
46851,0.49432206
47160,0.49433675
47162,0.49433675
56102,0.49467567
56421,0.4946171
56430,0.4943195
6063,0.49433675
6076,0.4946171
6385,0.49432206
6392,0.49433675
6101,0.49463162
6405,0.49432206
6429,0.4946171
6439,0.4943195
6129,0.49462754
5822,0.49432206
5823,0.49432206
6153,0.4946171
6159,0.4946171
5848,0.49432206
6190,0.4946171
5883,0.49433675
5886,0.49432206
5887,0.4946171
6210,0.4943195
6222,0.49432206
5940,0.49432206
6254,0.49432206
5957,0.49433675
6265,0.49432206
6590,0.4943195
6911,0.49432206
6931,0.49432206
6636,0.49432206
7076,0.4946171
6675,0.49433675
15867,0.4943195
15284,0.49432206
15640,0.4943195
15648,0.4943195
15339,0.49432206
15340,0.4943195
15347,0.4943195
15354,0.49432206
15671,0.49432206
15673,0.49433675
15367,0.49432206
15376,0.4943195
15686,0.4943195
15701,0.4943195
15710,0.49432206
16359,0.4946217
16368,0.49433675
16045,0.4946171
16048,0.4946171
16049,0.4946171
16051,0.4943195
45649,0.4943195
53660,0.49432206
50775,0.49432206
50780,0.49433675
46238,0.49432206
46243,0.49433675
46250,0.49432206
46564,0.49462077
46566,0.49433675
46569,0.49433675
46571,0.49433675
46899,0.49432206
46910,0.49432206
47876,0.49433675
47879,0.4943195
47884,0.49433675
48216,0.49433675
48219,0.4943195
48525,0.49432206
48858,0.4946206
48865,0.49432206
49503,0.49462077
50157,0.4946315
50463,0.49462077
50798,0.4943195
50806,0.4946206
45936,0.49432206
45941,0.49432206
45942,0.49432206
45943,0.4943195
47239,0.49432206
47258,0.49433675
47569,0.49432206
47573,0.49432206
47584,0.4943195
47897,0.4943195
47901,0.4946171
47904,0.4943195
47907,0.49432206
47908,0.49463102
47909,0.49433675
48223,0.49432206
48225,0.49432206
48237,0.4943195
48545,0.49432206
48551,0.49432206
48558,0.49433675
49842,0.49432206
49846,0.49432206
50163,0.49432206
50166,0.49432206
50177,0.49432206
50484,0.49433675
50811,0.4946171
50820,0.4943195
46288,0.49432206
46607,0.49433675
46940,0.49432206
46942,0.49432206
47264,0.4943195
47265,0.4946171
47916,0.4943195
47921,0.49432206
48248,0.49433675
48249,0.49432206
48572,0.49462077
48583,0.49432206
48891,0.4943195
48899,0.49462426
49549,0.4943195
49557,0.49432206
49864,0.4943195
49869,0.4943195
54286,0.49433675
54299,0.49462426
54611,0.4946171
55580,0.4943195
51087,0.4943195
51405,0.49462077
51408,0.49432206
51724,0.49432206
51736,0.49433675
52066,0.49433675
52067,0.49432206
52711,0.49432206
53350,0.4946171
53354,0.4946206
53356,0.49432206
53357,0.49433675
53359,0.4946171
53988,0.49432206
53996,0.49432206
53999,0.4943195
54635,0.4943195
60705,0.4946171
60707,0.49432206
56568,0.49432206
56885,0.4946206
56887,0.49432206
57202,0.49432206
57203,0.49433675
57530,0.4946171
59441,0.49462953
59446,0.49432206
59760,0.49433675
60070,0.49463502
60083,0.49433675
60089,0.49433675
60407,0.4946171
56252,0.4943195
56579,0.4943195
56893,0.49432206
57214,0.49432206
57223,0.4946171
57532,0.49462426
57541,0.49432206
57856,0.4946171
57870,0.49432206
58180,0.49433675
58496,0.4943195
58499,0.49432206
58811,0.49433675
58813,0.49433675
59141,0.49432206
59149,0.4946171
59460,0.49432206
59465,0.49432206
