LNR,RESPONSE
42589,0.012546952
42595,0.0044970885
42597,0.003841095
42905,0.039142266
42915,0.031623468
42921,0.0037076543
43227,0.012546952
43234,0.006448906
43237,0.004490484
43559,0.036490697
43561,0.035289865
43879,0.0060173357
44194,0.0031208675
48318,0.0044187033
48627,0.012546952
48629,0.012546952
48953,0.0059650536
48965,0.0054169716
49610,0.012546952
50573,0.002979684
50576,0.012458949
45724,0.025897572
46045,0.005867435
46053,0.02430504
46371,0.008999877
47025,0.0043079494
47683,0.004583979
56274,0.0043418873
56283,0.0045760204
56593,0.030734856
56594,0.02613775
57238,0.021958232
57564,0.0040190374
57872,0.012546952
58200,0.026563894
58523,0.0052689607
58837,0.00602435
58842,0.012206977
59475,0.0034591157
59490,0.0067318375
60115,0.032611642
60770,0.004457446
55978,0.0041816123
56614,0.022391815
56617,0.012546952
56620,0.029734686
56948,0.008505385
57256,0.032276466
57586,0.0044092466
57903,0.00395769
58222,0.003793733
58851,0.0031678504
59172,0.0051626028
59183,0.005179767
59184,0.012546952
59187,0.0039054633
60138,0.026500924
60146,0.006161066
56315,0.0042827935
56634,0.033182446
56970,0.004025658
57591,0.0034772935
57601,0.0291142
81436,0.022208259
81438,0.037706252
77280,0.0046758293
77603,0.034625437
77605,0.024370719
77926,0.0047735367
77927,0.005219113
77934,0.012546952
78257,0.0037934878
78563,0.0071676397
79538,0.029774396
79854,0.012546952
80169,0.031227894
83465,0.003776563
84116,0.0033692648
84433,0.0048093465
84440,0.0042285547
84746,0.032645967
81883,0.003932276
82217,0.0041378234
82530,0.031452972
83164,0.012546952
83172,0.031826038
83818,0.003522354
83820,0.012546952
84122,0.030431008
84130,0.0043200953
84132,0.0033602428
84452,0.0034067899
84456,0.00401936
84457,0.0038986448
84764,0.012546952
84772,0.030459087
85082,0.0064942325
81580,0.012546952
81594,0.0044100527
81912,0.0033754013
81913,0.033977617
82866,0.005301819
82874,0.012546952
83181,0.032996118
83185,0.012546952
83515,0.0136430515
84144,0.012546952
84462,0.0033904647
84478,0.0041466216
84781,0.03238657
84785,0.034096736
6696,0.00367654
6981,0.0039051033
6989,0.0038499928
6732,0.006212434
6735,0.0508655
6740,0.006552273
6749,0.0049658627
17154,0.0033863424
17155,0.030153701
6462,0.0036392463
6473,0.0080697285
6781,0.012546952
6782,0.012546952
6791,0.033199042
6793,0.0030298622
6798,0.025913093
6799,0.0046450393
6492,0.005832355
6493,0.0028367646
6494,0.03301756
6498,0.0035443804
6817,0.0035250227
6505,0.003818925
6517,0.0044887066
6519,0.03415219
6822,0.0055084014
6824,0.0038242529
6522,0.0050650276
6525,0.040879168
6849,0.004063357
6546,0.012976658
6577,0.012546952
6580,0.025294442
7225,0.012546952
7232,0.0090114055
7245,0.003490237
7259,0.0042662835
7583,0.00311371
7268,0.004491034
7609,0.012546952
7619,0.031791866
7286,0.0036518986
7718,0.012546952
7302,0.012546952
7303,0.0062048547
7639,0.005238295
7336,0.004875244
7339,0.0069952216
7340,0.0057973736
7341,0.0037364212
7349,0.0043421844
7361,0.0032314507
7364,0.00428568
7690,0.0033619646
7694,0.034814797
7094,0.004269422
7402,0.004369708
7408,0.012546952
7115,0.0036224686
7116,0.0044395695
7426,0.0032548357
7430,0.012546952
7439,0.012546952
7440,0.03286165
7122,0.0042840545
7123,0.012546952
7447,0.035274293
7449,0.0041585653
7147,0.04163603
7469,0.0039365496
7480,0.0046182573
7496,0.0074871974
7498,0.028101388
7500,0.0042907214
7188,0.013107169
7520,0.003300055
7537,0.012546952
8163,0.0042942977
8176,0.0055067902
16737,0.0047025774
17145,0.0056083314
17153,0.0062618745
4319,0.005128629
12872,0.031119019
13839,0.003462405
13843,0.029482244
13845,0.004121167
13520,0.0032659092
13522,0.041425392
13532,0.0028885892
13872,0.004151993
13873,0.0043619554
13549,0.012546952
13883,0.037781775
13895,0.004867445
13560,0.0064552026
13573,0.027463075
13591,0.012977109
13604,0.02659854
13939,0.0051686577
13639,0.0036972081
13643,0.004704017
13651,0.03985397
13689,0.00439582
13387,0.007942145
13395,0.004379157
13403,0.006399578
13409,0.012546952
13727,0.0035596157
13762,0.006656286
13804,0.005284341
13809,0.027709387
13818,0.0041044503
13499,0.012546952
13826,0.0041745873
13828,0.005032705
13830,0.02467746
13831,0.003450156
14139,0.0051161945
14488,0.0068502272
14495,0.0034195012
14184,0.0037165002
14190,0.003109205
14514,0.0041272263
14204,0.0036410156
14209,0.025809849
14210,0.0042984635
14215,0.0039545
14636,0.0047445176
14637,0.03238259
14225,0.0288189
14236,0.034004122
14242,0.0124218315
14543,0.022208735
14545,0.027258074
14267,0.012546952
14271,0.005199513
14296,0.036738176
14298,0.0034582908
3821,0.012546952
3828,0.0042137285
3837,0.030682134
3501,0.008382685
3502,0.0033936242
3856,0.012546952
3575,0.034684062
3883,0.012546952
3583,0.0042133266
3586,0.012546952
3596,0.0034931176
3914,0.028113926
3308,0.0039864387
3314,0.023536544
3319,0.012546952
3633,0.0054107225
3640,0.004289866
3650,0.012546952
3342,0.025287535
3668,0.027974658
3369,0.005710722
3680,0.025432462
3699,0.03884292
3709,0.02286772
3432,0.0041701295
3437,0.003930582
3439,0.0029082845
4394,0.058101945
4396,0.011783738
4095,0.0049035694
4425,0.004058601
4428,0.028783146
4129,0.0036910046
4130,0.0036348728
4131,0.03947026
4555,0.009566305
4160,0.005338071
4450,0.0062627527
4174,0.012546952
4175,0.0037955465
4475,0.0059777256
4184,0.02858832
4189,0.005940486
4193,0.002728991
4492,0.024614649
4205,0.012546952
4226,0.0044098706
4230,0.0067596785
4239,0.008300837
3944,0.0054024784
3957,0.033026855
4273,0.031556454
4287,0.028758325
4295,0.0034430902
3982,0.0065835253
4000,0.0064648925
4310,0.021395933
48091,0.0132739
48407,0.003633702
48734,0.012546952
49058,0.009864312
49717,0.0029274041
50354,0.0057203444
50675,0.0060145296
45811,0.0058713024
45820,0.0037746408
46143,0.0069023147
46150,0.012546952
46479,0.0048467345
47119,0.0365277
47126,0.028786644
47130,0.029978476
47447,0.004224282
47449,0.03836445
47774,0.0134322485
48108,0.031438008
48114,0.005012184
48424,0.0067769787
48435,0.005042674
48753,0.004693763
49080,0.012546952
49082,0.012546952
49408,0.0040722084
49730,0.0036663848
50045,0.0073322784
50055,0.0037666
50057,0.004063905
50381,0.012546952
50704,0.013068724
50707,0.0042795213
45845,0.0033328908
45849,0.005322447
46812,0.012546952
47137,0.0060069175
47144,0.008510257
48780,0.012546952
48784,0.028142694
49108,0.0033604265
50387,0.004128575
50399,0.013068724
45870,0.03690971
46519,0.0037564144
46843,0.0052495752
46851,0.0032795444
47160,0.012546952
47162,0.012977109
56102,0.054174498
56421,0.029467795
56430,0.0039706985
6063,0.012546952
6076,0.02782988
6385,0.0035365329
6392,0.012546952
6101,0.050729092
6405,0.0047937566
6429,0.025132341
6439,0.004959242
6129,0.0343641
5822,0.003897517
5823,0.0038465082
6153,0.028181188
6159,0.029272864
5848,0.0064250976
6190,0.03769181
5883,0.012546952
5886,0.0043114135
5887,0.036205754
6210,0.0049990793
6222,0.0034010524
5940,0.002933332
6254,0.003823056
5957,0.012546952
6265,0.0064477967
6590,0.007729732
6911,0.011147624
6931,0.009383898
6636,0.0049934397
7076,0.028913906
6675,0.012546952
15867,0.0035463753
15284,0.0064588953
15640,0.006581885
15648,0.0048655975
15339,0.0045680148
15340,0.0051675253
15347,0.00466794
15354,0.0033720967
15671,0.0041061114
15673,0.012546952
15367,0.004620498
15376,0.0061626043
15686,0.004392833
15701,0.0064528757
15710,0.0038596913
16359,0.026472416
16368,0.012546952
16045,0.021222908
16048,0.029893316
16049,0.030649066
16051,0.005910621
45649,0.0046530073
53660,0.003299465
50775,0.0043845885
50780,0.012546952
46238,0.004415436
46243,0.012546952
46250,0.0028893694
46564,0.041011382
46566,0.00747512
46569,0.0136430515
46571,0.012546952
46899,0.0038699112
46910,0.0039637215
47876,0.012546952
47879,0.003817476
47884,0.012546952
48216,0.012458949
48219,0.0046210005
48525,0.0042796796
48858,0.028790914
48865,0.011825914
49503,0.037013605
50157,0.03642655
50463,0.043915756
50798,0.0057362374
50806,0.03147219
45936,0.011779541
45941,0.0052061593
45942,0.0052212127
45943,0.0040002535
47239,0.0039035734
47258,0.012546952
47569,0.0060728146
47573,0.006945153
47584,0.003743215
47897,0.004326368
47901,0.037205834
47904,0.0044039227
47907,0.003788314
47908,0.04047852
47909,0.012546952
48223,0.004177792
48225,0.0036810753
48237,0.009747453
48545,0.005062258
48551,0.0064451797
48558,0.012546952
49842,0.0063800844
49846,0.004824247
50163,0.004007468
50166,0.003500327
50177,0.014085952
50484,0.012546952
50811,0.029936086
50820,0.003934854
46288,0.0048209955
46607,0.012546952
46940,0.0032723886
46942,0.0047370098
47264,0.0060773008
47265,0.025573108
47916,0.004431438
47921,0.0049732053
48248,0.012546952
48249,0.0038964474
48572,0.037792023
48583,0.0040368177
48891,0.005275881
48899,0.031426277
49549,0.005346052
49557,0.0030592564
49864,0.004763916
49869,0.0064227055
54286,0.012546952
54299,0.028427735
54611,0.027122356
55580,0.0041980557
51087,0.0046419296
51405,0.027312359
51408,0.005547736
51724,0.0052699656
51736,0.012546952
52066,0.012546952
52067,0.0082534915
52711,0.0040684314
53350,0.030944297
53354,0.02883511
53356,0.004229332
53357,0.012546952
53359,0.021690356
53988,0.0045831418
53996,0.004135164
53999,0.0053137955
54635,0.003517958
60705,0.034209993
60707,0.00565898
56568,0.004141922
56885,0.024376534
56887,0.0050385036
57202,0.0044611376
57203,0.012546952
57530,0.03979864
59441,0.03716376
59446,0.0033912302
59760,0.012546952
60070,0.03153981
60083,0.012546952
60089,0.012546952
60407,0.032401886
56252,0.0038178237
56579,0.005900808
56893,0.003207893
57214,0.003957354
57223,0.021127407
57532,0.032893192
57541,0.0055432497
57856,0.027350182
57870,0.004412593
58180,0.012546952
58496,0.0061671534
58499,0.0055818255
58811,0.012546952
58813,0.012977109
59141,0.0032756312
59149,0.027046042
59460,0.0037135826
59465,0.004371847
60094,0.004383471
60101,0.033738
16383,0.0042401394
16072,0.004693115
16076,0.034880374
16424,0.01897346
16106,0.0037030529
16111,0.0038387163
16112,0.012546952
16126,0.0042178887
16129,0.005424504
16440,0.003642884
16450,0.009348235
16144,0.005433134
16166,0.012546952
16194,0.0051655816
16516,0.0040495675
15909,0.0039031326
16226,0.0062890975
16231,0.0037612645
15929,0.009691135
15933,0.0044183554
16242,0.0033867015
16246,0.0053818207
16256,0.0049381773
15943,0.030221473
15969,0.0051102275
16278,0.005202204
15978,0.003392144
15988,0.0043452485
15996,0.033401582
16299,0.003684739
16014,0.02535274
16326,0.004328922
16018,0.0052196626
16036,0.005524062
16354,0.00342133
16671,0.004305796
16989,0.0043443246
17006,0.037231576
16708,0.0035547244
16713,0.0038207048
17023,0.004606565
17037,0.0034976534
25580,0.012546952
25584,0.005795719
25886,0.003942773
25900,0.01251815
25902,0.0046869223
25635,0.037366215
25640,0.005626801
25656,0.0049269833
25953,0.029681686
25357,0.0031838848
25680,0.009204785
25688,0.0054619755
25689,0.012546952
57772,0.0043070004
58100,0.012546952
58416,0.0041227625
58429,0.0040574023
59054,0.012546952
59059,0.029433114
59389,0.02816271
59707,0.0042541586
60011,0.027340999
60021,0.0038820785
60349,0.004969688
60662,0.042010304
60667,0.012546952
56196,0.0043373154
56528,0.004911748
57163,0.0032576385
57487,0.031230982
57794,0.022674445
57796,0.027222538
57802,0.026890934
58760,0.030567577
59080,0.005058333
59725,0.027883418
60036,0.012546952
60039,0.037821554
60368,0.02855142
60680,0.0031170007
56212,0.0048243823
57822,0.007692196
57829,0.0044994517
57830,0.004539078
58467,0.0048511657
58775,0.004010562
59098,0.00450832
59110,0.04071622
59419,0.005100759
59747,0.0035788585
60057,0.012546952
65809,0.0031664714
70507,0.0039638737
70816,0.004368038
66677,0.031413797
67006,0.009533331
67008,0.0036444836
67638,0.0046085333
67645,0.0046956614
67954,0.0054366626
67971,0.0039776294
25420,0.0074853124
25426,0.0038787685
25435,0.0039567114
25739,0.0046525323
25456,0.003360987
25763,0.004271543
25764,0.004360676
25775,0.03953945
25470,0.006392751
25793,0.0044196956
25795,0.008952603
26439,0.0052797757
26147,0.003313917
26148,0.0037242977
26150,0.0042711557
26508,0.03431149
26191,0.0041572386
26604,0.0042124824
26211,0.028200293
26520,0.026743026
26521,0.0033704448
26529,0.0051737186
26245,0.045737192
26252,0.004612805
26272,0.0037800074
26585,0.0048996136
26278,0.029546207
26287,0.04488548
25993,0.012546952
26312,0.0032905622
26314,0.0076543195
26334,0.0044487263
26027,0.012976658
26337,0.012546952
26346,0.004881163
26347,0.0047226325
26052,0.0038416276
26055,0.0042218417
26063,0.0136430515
26068,0.026816929
26070,0.012546952
26076,0.0132739
26380,0.034628186
26081,0.012546952
26084,0.020095246
26091,0.004966744
26397,0.012546952
26413,0.003168668
26414,0.013432437
26739,0.007710781
27073,0.012103408
35622,0.004323212
35639,0.0035899302
36047,0.005957874
36051,0.00382013
36058,0.003931342
35647,0.003304138
35942,0.0037901825
35953,0.006956479
35676,0.0038964436
35962,0.0330293
35991,0.030760959
35995,0.0053155473
35717,0.011933337
68291,0.004944186
68598,0.012546952
68931,0.00426258
69564,0.0042070355
69566,0.00369219
70200,0.0042183413
70205,0.030320695
70852,0.0059945397
71156,0.0039277677
71161,0.0038839858
66380,0.046250775
66695,0.012546952
67338,0.0042945347
67343,0.005948263
67350,0.012546952
67666,0.031161582
67673,0.0042975736
67978,0.042555664
68616,0.0044644196
68622,0.012546952
68624,0.0038597868
68938,0.012546952
68949,0.006443534
70226,0.012546952
70543,0.012546952
70862,0.0069104945
70865,0.0034675847
70872,0.004586321
71187,0.030169345
66724,0.012546952
66728,0.004421908
66731,0.005724221
67044,0.0063717104
67048,0.026453368
67357,0.003990515
68968,0.005959117
68970,0.0036463612
69597,0.012546952
69598,0.0052414164
69601,0.0036381776
71202,0.0041872654
67061,0.034628514
67069,0.031718925
67073,0.021734394
67388,0.0040490734
67391,0.0037048461
67700,0.0034741785
77514,0.003878293
78145,0.012546952
8933,0.012546952
8631,0.004903921
8643,0.003655938
8372,0.012546952
8716,0.004219507
8417,0.0044921553
8726,0.032901324
8735,0.0033988743
8421,0.029413953
8423,0.004370923
8431,0.0051117744
17925,0.03321625
18242,0.0032299045
18249,0.012546952
17956,0.0083793355
18262,0.0045021377
18275,0.004337884
17959,0.0056602308
17961,0.029353067
18288,0.003799544
17984,0.0057530277
17985,0.035094578
17996,0.003615809
18409,0.034656458
18001,0.005415723
18005,0.035134677
18017,0.050556954
18314,0.030103315
18036,0.026638081
18329,0.0039156955
18330,0.012546952
18336,0.010856731
18038,0.0399119
18053,0.004557325
18080,0.012546952
18084,0.004367849
18088,0.003621954
18393,0.0043372186
18396,0.00510188
18101,0.0035867624
17812,0.0064114956
17821,0.0043550855
18143,0.0043181614
18145,0.004005289
18155,0.004026624
18158,0.037614074
18175,0.036292173
17865,0.0033053963
18178,0.011773536
17903,0.0075168996
18217,0.012546952
18561,0.004171007
18566,0.0027918161
18573,0.0042377743
18900,0.0039497586
18901,0.035251144
18902,0.005458133
18909,0.012546952
18926,0.004071441
18931,0.012546952
1241,0.012546952
1246,0.027363954
924,0.0053532147
940,0.012546952
1273,0.0058796136
1274,0.029974842
1290,0.008241997
1296,0.02743162
1300,0.019924266
1303,0.0036638305
1304,0.004113905
993,0.012546952
1011,0.0044622286
1323,0.005106071
1023,0.0042898334
1035,0.003723608
1362,0.036311567
1366,0.0038532692
1063,0.0038291374
1383,0.004169876
9634,0.0048924442
9637,0.012458515
9946,0.003840208
9952,0.004066992
9969,0.006836998
10013,0.037167486
10035,0.004176328
10038,0.0051182583
9721,0.0033587883
10367,0.0030971416
10683,0.0058478336
10386,0.013068724
10711,0.0032524434
10410,0.029163335
10412,0.012546952
10731,0.01251815
10425,0.003969965
10426,0.0075854934
10428,0.004517236
10434,0.003559477
10437,0.004571965
10455,0.004171425
10742,0.02481964
10751,0.0037654603
10759,0.0064634257
10467,0.012752331
10477,0.003937264
10480,0.025261873
10772,0.005029724
10778,0.029064035
10482,0.0044418215
10788,0.0037903714
10797,0.023543932
10804,0.024298748
10811,0.012546952
10525,0.004489241
10827,0.024018893
10543,0.004742703
10242,0.012546952
10244,0.012546952
10271,0.005047255
10277,0.03002025
66823,0.019252779
66827,0.012546952
66832,0.030600613
67472,0.03288901
67776,0.012546952
67781,0.012546952
67788,0.005212159
67791,0.031089574
68105,0.0043458096
58241,0.012546952
58561,0.007136523
59205,0.004163084
59209,0.0034244496
59210,0.004040992
59517,0.003723242
59840,0.03326289
59845,0.004539595
59849,0.0043722703
60163,0.0066210013
60167,0.0046345065
60487,0.004434706
60796,0.02170897
60806,0.038709432
56019,0.012546952
56341,0.009588622
56347,0.041556858
57297,0.0043027615
57614,0.0033038019
57618,0.0030551925
57629,0.0030185378
57938,0.003304394
57947,0.006040733
58254,0.004207525
58256,0.025093066
58259,0.004081213
58577,0.012546952
68068,0.0047802827
68385,0.03579817
68389,0.030641124
69014,0.025841478
69027,0.00683299
69341,0.012714792
69659,0.0037160127
69660,0.012546952
69665,0.02011382
69668,0.012546952
69991,0.0054107453
70296,0.004341098
70942,0.0029213629
71257,0.012546952
71260,0.003682639
66796,0.0284364
67130,0.012546952
67436,0.0036496387
67446,0.027883288
68400,0.00411015
68413,0.00467263
69353,0.003707762
70005,0.0045746523
70319,0.028179277
70326,0.0047716955
70638,0.02144982
70648,0.025939254
70961,0.047040485
66507,0.0036529934
68423,0.006063554
68424,0.006219188
68431,0.012546952
68734,0.008324426
68741,0.0038995838
69056,0.047947437
69068,0.029490078
69070,0.004856219
69699,0.0037468923
70014,0.0042037447
70022,0.004374211
70030,0.0038535383
70336,0.023789367
70339,0.012546952
70344,0.0036223412
70670,0.028966684
66516,0.005035344
66526,0.002839685
66528,0.012206977
66843,0.034277946
66844,0.0029386897
66851,0.020332856
66853,0.0036194406
67481,0.037962355
67488,0.004164731
67795,0.012546952
67796,0.012546952
67797,0.006291229
67806,0.0044616843
67812,0.03203874
68117,0.0037370264
68128,0.033147004
68441,0.003631988
68772,0.004789693
69088,0.0033720804
69732,0.033023886
80481,0.045445066
80492,0.004993999
80495,0.02727862
80804,0.0049009714
80805,0.031524956
80809,0.004816123
80813,0.0042482605
81132,0.0040877457
76978,0.0051755058
