LNR,RESPONSE
11909,0.0019375456
11613,0.0038878564
11927,0.016515145
11939,0.006220573
12589,0.0058638733
12295,0.0011712438
21577,0.0032643434
21159,0.003953574
21160,0.014141149
21161,0.0052759787
21483,0.0023688653
21490,0.0019973589
21196,0.0012834002
21509,0.0022163962
21519,0.003906454
21528,0.0010832543
21539,0.0023419098
21543,0.014141149
21552,0.019182771
21242,0.015395838
20968,0.0005634503
21293,0.017650316
20993,0.0019333748
21302,0.019565891
21306,0.0017528831
21009,0.019382043
21328,0.013516836
21034,0.0012170961
21351,0.018361948
21355,0.0063871527
21038,0.04366959
21068,0.0026372368
21070,0.018554218
21717,0.03252532
41323,0.014141149
41336,0.01425029
41651,0.059947405
41963,0.030541979
41973,0.010892803
43245,0.001415806
43569,0.010964033
43887,0.036340035
44220,0.008571222
44852,0.512868
44855,0.014141149
44866,0.0046704398
45188,0.0027630578
45523,0.0045548617
40693,0.014141149
40698,0.0009315867
54156,0.019182771
54475,0.042345777
54478,0.00092268514
54791,0.025316471
54792,0.008202526
54794,0.013516836
55128,0.013516836
55443,0.0033337702
55765,0.003686301
50950,0.026607702
51257,0.0017480953
51262,0.018481506
51269,0.0071652
51270,0.03823351
51585,0.012802736
51586,0.0023244736
51590,0.00067861105
51593,0.0041312305
51913,0.013516836
51926,8.757195e-05
52240,0.019182771
52245,0.014141149
52251,0.0014726572
52564,0.040066667
52571,0.0014160776
52880,0.043812755
52884,0.00049780175
52891,0.0011903998
53215,0.025650548
53536,0.0040524187
53860,0.0017801811
54172,0.022003746
54180,0.004204511
54492,0.0028604604
54502,0.0013733493
55138,0.0051515326
55148,0.014141149
55455,0.026781987
55462,0.056260217
55468,0.001404623
55779,0.0005008185
50964,0.014141149
51291,0.005104737
51605,0.016986735
51607,0.0006760219
51618,0.019182771
51932,0.013516836
52586,0.008367904
52588,0.013516836
52593,0.0009213182
52906,0.019182771
53545,0.0067364434
53555,0.027262557
54186,0.0132597685
54198,0.0026515485
24328,0.0035814203
24618,0.00033241662
24625,0.0007507903
24649,0.0009004793
24374,0.017895516
24384,0.013516836
24396,0.012177397
32943,0.0013075661
33281,0.0036446466
33312,0.000601969
33016,0.014141149
33319,0.0017018165
33336,0.00025409122
33023,0.025365636
33355,0.010856725
34016,0.0073344274
33682,0.018404473
33709,0.0006724377
33732,0.019182771
33735,0.00060553843
33759,0.0016096577
33770,0.009243383
34107,0.00047995328
34109,0.0025246933
34113,0.0022279138
33808,0.00060301553
33818,0.014141149
34121,0.0025000551
33819,0.020738954
33838,0.006049732
34141,0.012507485
34151,0.0015289569
33846,0.011877585
33577,0.0014047727
33884,0.0012451647
33902,0.005943148
33916,0.013516836
33601,0.012992326
33606,0.03482087
33625,0.0004010832
33633,0.0034573232
33940,0.002319335
33949,0.0020628015
33955,0.034939293
33650,0.0012078736
33656,0.0030629146
33974,0.0048526
33987,0.002016141
9333,0.0010197122
9334,0.021945864
9022,0.0041419733
9349,0.02665334
9357,0.0007938513
9358,0.013589742
9366,0.002965495
9376,0.011748325
9379,0.013516836
9066,0.0047706626
9391,0.0020229425
9394,0.013516836
10099,0.02296717
9766,0.006090108
10115,0.037371892
9810,0.005562595
9818,0.01543786
9819,0.00011798151
10227,0.0048800423
10231,0.035824273
10237,0.0059301946
9837,0.0004964867
9848,0.0010057843
9850,0.0661071
9890,0.0058147996
10209,0.020282714
9921,0.014856865
9922,0.00022709728
18481,0.01864531
18485,0.0005762049
18488,0.0012457798
18489,0.019182771
18851,0.013516836
19513,0.012481004
19515,0.031829234
19198,0.00062383024
19204,0.028075837
19530,0.0020559807
19228,0.03335389
19242,0.0006263938
19262,0.089004934
19263,0.049777552
19294,0.010616724
19583,0.0024825588
19589,0.0015327769
19608,0.0066710226
19611,0.0028253733
19615,0.12214066
77077,0.011982548
77709,0.025929997
78018,0.019182771
78026,0.00511693
78348,0.003337186
78664,0.00069094734
78996,0.0031468198
79299,0.0042295507
79302,0.0015436831
79308,0.019182771
79635,0.013718822
79945,0.028430566
79953,0.0016700919
80275,0.019182771
80580,0.0026877732
80910,0.0025996987
80916,0.0038998278
76444,0.0011193191
77079,0.00030041064
77080,0.036047954
77082,0.0025917904
77411,0.0027151909
77732,0.0016942902
78050,0.00021589629
78369,0.0021788098
78681,0.012992326
78695,0.0115814395
79000,0.014141149
79003,0.009470086
79322,0.0014611891
79654,0.0008133
80282,0.00424843
80292,0.0047775074
80937,0.023430193
76473,0.0011430515
76791,0.001546273
77428,0.015404519
77737,0.010146792
78067,0.0013350523
78076,0.0010927661
78383,0.0251568
78394,0.014141149
78706,0.0070487843
79341,0.001276096
79356,0.0011017974
79668,0.014141149
79669,0.017299779
79677,0.0066332435
79982,0.046380255
79988,0.014141149
82282,0.014141149
82611,0.0011916675
83259,0.0043116896
83573,0.00050592487
83580,0.0006882118
83883,0.0022657595
83888,0.001678471
84208,0.0006664091
61055,0.019182771
61059,0.00043779195
61068,0.004639529
66086,0.014141149
61306,0.0002748304
61310,9.0309324e-05
61312,0.0003773817
61616,0.019182771
61631,0.014141149
61952,0.0057848464
62268,0.014141149
62574,0.013178007
62592,0.01995112
62908,0.010849932
63222,0.0014252308
63231,0.0018704793
64181,0.060925663
64504,0.0016669497
64829,0.014141149
65152,0.0011691042
66102,0.013516836
61953,0.04109565
62596,0.029624252
62924,0.016830973
62930,0.000369395
63236,0.00014402469
63242,0.048999347
63557,0.015744364
63558,0.00055806356
63562,0.014099502
63564,0.0010695772
64208,0.0042298557
64526,0.0062084612
64837,0.00080916507
66446,0.002672344
66766,0.059704646
67092,0.0014078544
68048,0.00091437064
68684,0.002070142
68686,0.00080448174
68688,0.014141149
68999,0.051725946
69002,0.019581987
69313,0.01595918
69327,0.00022357212
69955,0.013516836
70277,0.0021741716
70598,0.039780766
70605,0.046046726
70918,0.0011653152
60207,0.0015378272
60518,0.00042484814
60527,0.010004928
60845,0.10006926
56376,0.005970754
56692,0.0037506286
56699,0.02459243
56702,0.005689912
57013,0.019220237
57971,0.0025710356
58305,0.013820643
58617,0.028104953
58627,0.013516836
58932,0.008751818
58948,0.04554648
58949,0.0014219588
59260,0.0044029504
59578,0.022913758
60216,0.003317899
60547,0.123805955
56395,0.069336414
56402,0.0048679602
56403,0.0009014377
56722,0.0025852567
57031,0.0020582713
57042,0.0010283353
57352,0.0021029476
57672,0.0007490502
57673,0.0029493032
57683,0.034785982
57688,0.0013504679
58311,0.0027063282
58317,0.04182132
58645,0.0027865202
59272,0.00012662518
59600,0.0022115505
59609,0.00258058
59914,0.21417405
59922,0.017372156
60567,5.0386847e-05
70690,0.011812948
70995,0.0010646264
66221,0.08588581
66223,0.00078062486
66543,0.0065270807
66868,0.4176709
67509,0.049493115
67511,0.020700945
68144,0.014141149
68145,0.006682857
68783,0.00064189703
69096,0.0016180297
69414,0.00071201497
69429,0.013516836
69430,0.023977503
69745,0.014141149
69746,0.0014432927
70071,0.0019134815
70384,0.0026340846
70393,0.027314357
70704,0.00034288084
35990,0.0018210739
35996,0.0050965147
35710,0.0010262291
36007,0.015071114
25736,0.00059764716
25417,0.0067513464
25433,0.0044049514
25436,0.04660024
25437,0.0070234113
25772,0.0028919189
25457,0.0031893528
25794,0.014141149
26446,0.0037362773
26449,0.014141149
26450,0.000975752
26453,0.002179241
26127,0.0013463924
26135,0.039650474
26139,0.013563636
26155,0.0027688292
26494,0.001985609
26167,0.014141149
26507,0.008082051
26511,0.035006635
26614,0.005607308
26615,0.020376481
26532,0.013516836
26534,0.018544039
26247,0.00056512485
26563,0.015154872
26565,0.00035965725
26566,0.013269024
26576,0.0070425025
26584,0.1431967
26283,0.0556575
25981,0.003772719
26307,0.019852167
26311,0.014924523
26008,0.0012350131
26017,0.0022701966
26318,0.0021727972
26328,0.00044099032
26336,0.0078221075
26035,0.01730981
26039,0.08008471
26048,0.0012222241
26050,0.0017589395
26051,0.020310376
26377,0.0028424652
26078,0.0015535274
26083,0.017720066
26402,0.010090625
26105,0.015219785
26109,0.003397011
26110,0.039168555
26112,0.0019605276
27058,0.049721535
27060,0.0013227906
27069,0.00074474793
27076,0.003657003
26759,0.0034349277
35629,0.018989142
36054,0.0003739817
35680,0.0013244124
78791,0.0116859535
79110,0.0011350797
79111,0.0013277277
80079,0.033466846
80705,0.0068071997
77526,0.014570078
77535,0.0025196369
78488,0.01377181
79119,0.014141149
79138,0.016007442
79772,0.0024750812
80721,0.011384258
80739,0.013516836
81045,0.013516836
81050,0.0037475582
81051,0.0052073915
81361,0.0025790145
76912,0.014141149
77227,0.01283224
77236,0.0008697171
5519,0.024613827
5530,0.00036653975
5226,0.00047753804
5552,0.08046263
5248,0.008881927
5255,0.0028556527
5271,0.00014374276
5588,0.008160856
5596,0.05728849
5317,0.0052801715
5965,0.0012392246
5970,0.0021401749
5979,0.016444158
6306,0.019182771
6325,0.00085572654
6329,0.006055547
6337,0.013516836
6003,0.012368555
6006,0.0019869022
6014,0.0030500542
6353,0.013516836
6038,0.008964804
6041,0.014141149
6445,0.00047846962
6460,0.002215812
6048,0.013516836
4317,0.002969173
12864,0.021145923
13180,0.0009095529
13851,0.0022481564
13533,0.014141149
13862,0.036764145
13875,0.013516836
13879,0.0023742386
13892,0.0025707837
13896,0.0005016491
13565,0.061879173
13567,0.0021507447
13903,0.0043952838
13597,0.015913447
14012,0.015117163
13931,0.001849835
13945,0.014141149
13946,0.00023157091
13957,0.007733189
13657,0.00022020582
13960,0.006505469
13672,0.00086372305
13674,0.01749279
13996,0.0015403662
13379,0.0009016564
13381,0.0027913952
13392,0.0011300128
13700,0.004029105
13723,0.0050620465
13426,0.009920421
13436,0.0008362568
13754,0.0087855095
13758,0.023567742
13788,0.00017332651
13485,0.013787938
13812,0.001260002
14144,0.004221433
14478,0.07606412
14185,0.0018510884
14186,0.0048268326
14189,0.013516836
14501,0.019182771
14198,0.00014209314
14199,0.004014781
14217,0.0019067907
14218,0.014141149
14524,0.0042402055
14238,0.013516836
14250,0.014141149
14550,0.0008579223
14552,0.014141149
14265,0.013516836
14561,0.019182771
14579,0.0011025717
14300,0.00097593287
14303,0.0071801343
63065,0.009119578
63712,0.0016600325
64340,0.016543414
64659,0.0020612471
65299,0.009282947
65312,0.015466922
65631,0.11588229
75739,0.0032457707
75755,0.0015188277
76064,0.00030547736
71597,0.020431675
71608,0.013816094
71925,0.036272224
71933,0.018943328
73200,0.0004474184
73210,0.073536225
73853,0.020598803
74486,0.0078387335
74489,0.0013802883
74493,0.014141149
75124,0.004427922
75130,0.0036683555
75763,0.16707338
75776,0.00070667965
76080,0.0021587773
76083,0.013516836
71298,0.001501143
71946,0.00077135826
72266,0.0023343097
72270,0.0030962112
72585,0.008884752
72587,0.0011666723
72896,0.00086298183
72902,0.0054418114
73234,0.018759498
73857,0.013430195
74824,0.00155774
75459,0.08615268
75472,0.021984914
75787,0.014580269
75793,0.0024855046
75795,0.0017412042
71323,0.014141149
71649,0.042307038
71964,0.00031168555
67380,0.0018462859
67694,0.014141149
67701,0.086229615
67707,0.014141149
67710,0.0009996212
77511,0.027313754
77821,0.021278264
77828,0.004981537
78473,0.028785134
68275,0.021323808
68278,0.0043251133
68930,0.003352878
68933,0.0024465874
69240,0.014141149
69241,0.0005462616
69553,0.0010665994
69561,0.013516836
70194,0.0035040346
70517,0.00060822663
70522,0.0025768836
70531,0.032424722
70839,0.0015108192
70847,0.03873253
71154,0.027078077
71158,0.0008051398
66700,0.00047856316
67017,0.0017754339
67335,0.004933524
67337,0.002650754
67351,0.025218442
67657,0.12635824
67664,0.042465452
67990,0.044852328
68297,0.0006964961
68298,0.0029258498
68300,0.012929129
68303,0.021196617
68623,0.014189465
68934,0.006621688
69590,0.10241608
69895,0.006025149
70231,0.0011839912
70545,0.0024647978
70857,0.019182771
71180,0.084740065
66399,0.0027940099
66403,0.0014984309
67365,0.013516836
67675,0.07881181
67689,0.00013530464
67692,0.0015096234
68315,0.014189465
68321,0.0027633877
68328,0.0038597554
68958,0.013516836
68962,0.00053939427
69276,0.001113933
69600,0.020222485
69603,0.0042795776
70253,0.016547062
70558,0.0069531268
70561,0.004319642
70565,0.06480543
70878,0.0037704005
70886,0.00061718386
71212,0.003951145
71213,0.00081826374
66418,0.0028677462
66421,0.006112005
66427,0.00071411714
66431,0.00474731
66740,0.00094350823
66742,0.013516836
66750,0.0009484107
67892,0.0034242822
68195,0.027231038
57695,0.020855088
58015,0.0011963915
58336,0.021527544
58346,0.0019240645
59613,0.00070667523
59946,0.00015065487
60907,0.0014798146
60911,0.00020143182
56123,0.0014689105
56760,0.056149375
57405,0.00056427956
57713,0.034781273
57719,0.24405958
57720,0.0051614568
57725,0.0029797193
57729,0.00061023136
58044,0.024975972
58049,0.0035947107
58050,0.029617812
58353,0.0032834902
58358,0.14792386
58365,0.0096499715
58687,0.02379243
58688,0.003878282
59318,0.0004849168
59329,0.031561993
59958,0.013516836
59962,0.00019426613
60276,0.014141149
60279,0.0005372751
56134,0.0038262352
56138,0.0006278175
56144,0.014350715
56454,0.0042395494
56776,0.016984068
56777,0.003974608
56787,0.0020437993
57098,0.065856785
57100,0.0010707368
57417,0.0022003695
57735,0.023051906
58387,0.00031172804
58695,0.00032994128
59346,0.014141149
59349,0.0013755994
59652,0.020438647
59665,0.022003746
59667,0.001608203
59669,0.005221609
59987,0.010980157
60944,0.0024225728
56163,0.00085756066
56164,0.0029826672
56476,0.0001425699
56479,0.011877585
56490,0.0013604098
57123,0.002811848
57437,0.0005105296
57441,0.013516836
57442,0.0021899971
68433,0.0006575594
70352,0.000999755
70655,0.010615492
70981,0.013866158
70990,0.020425472
66196,0.07200979
66200,0.018623762
66201,0.00269891
66206,0.0041480474
66207,0.005084816
66209,0.030863287
66532,0.003651227
67171,0.0013096781
68449,0.008699792
68453,0.0006326721
69082,0.00285881
69404,0.0022980857
69408,0.002835102
70360,0.005562342
81137,0.003624381
81444,0.001034513
76675,0.0009624698
76980,0.010488027
76995,0.0022510246
77301,0.0037248342
77633,0.05195025
77940,0.004551356
77944,0.00677504
79221,0.0025256923
80188,0.014141149
80192,0.005404823
80199,0.030295584
80508,0.008976028
80822,0.0005394665
81144,0.0030189166
76693,0.022546064
77000,0.019182771
77974,0.0013187645
77976,0.014478806
78283,0.0006371891
78927,0.0014202867
32483,0.0033050615
32905,0.01625201
32907,0.0068920064
32515,0.04007756
32520,0.0005017615
32537,0.0032904262
32849,0.092384085
32876,0.0022406378
32597,0.058232587
32281,0.014141149
32282,0.019182771
32618,0.003773242
32313,0.01267339
32314,0.0003530015
32630,0.02335314
32321,0.10693346
32643,0.015517775
32652,0.025520274
32347,0.16880299
32670,0.003647404
32687,0.0018768089
32692,0.00055928726
32693,0.0014545143
32696,0.00046164743
32386,0.009609307
32410,0.0023194079
33051,0.0057164025
33367,0.0026111233
33373,0.09049201
33064,0.0013601299
33070,0.0029770276
33072,0.0026364028
33390,0.03444335
33407,0.014141149
33113,0.014141149
33117,0.014141149
33531,0.0022427314
33139,0.0011055925
33143,0.0027196102
33467,0.0008842347
33470,0.0006893319
33181,0.014141149
33488,0.0002817218
33200,0.022930183
33218,0.024969095
33503,0.03572091
33220,0.013516836
33235,0.014141149
32932,0.014141149
32936,0.03128911
41530,0.015526285
41534,0.00045429278
41849,0.0010100055
41855,0.0031773264
39009,0.013516836
39030,0.047425024
39035,0.019182771
39348,0.0009340695
39350,0.019182771
39357,0.0073853997
39366,0.019182771
39687,0.0018248848
39367,0.014141149
39385,0.019182771
39691,0.0007876682
39699,0.0008742249
39710,0.00066832354
39407,0.014141149
39722,0.033248305
39418,0.0011040816
39419,0.013516836
39423,0.001139567
39850,0.009821501
39851,0.015517775
39747,0.014141149
39465,0.043246236
39470,0.013516836
39472,0.0020766715
39505,0.019182771
39526,0.014141149
39822,0.0066637336
39825,0.0039820224
39832,0.019182771
39534,0.02774863
39226,0.01559439
39239,0.00562869
39250,0.002751313
39254,0.029255288
39574,0.019182771
39577,0.0044853943
39267,0.0043464084
39282,0.00071585906
39590,0.013516836
39299,0.022916127
39614,0.028356459
39629,0.016066177
39326,0.013516836
39336,0.014265283
39652,0.014141149
40006,0.019182771
40348,0.0014719253
40021,0.014141149
40029,0.0009323113
40373,0.013516836
40037,0.012316803
40394,0.0017086301
50337,0.020715976
50650,0.0012745702
45800,0.014141149
46773,0.011315237
47098,0.0007350788
47107,0.0021001138
47108,0.002744727
47113,0.002636942
47430,0.014141149
47764,0.0009991599
29333,0.0039058197
29757,0.015773587
29338,0.004773002
29641,0.0010587712
29649,0.0017761345
29364,0.0015224657
29368,0.007821119
29668,0.015933443
29401,0.039389025
29712,0.13516326
29431,0.0005544815
29442,0.022756185
29152,0.002627802
29153,0.05669079
29460,0.0034831709
29477,0.020343546
29161,0.000873885
29493,0.0018152058
29194,0.0013196114
29526,0.028161867
29532,0.0012691396
29535,0.007422416
29538,0.0067207096
29243,0.011738597
29901,0.000732108
29902,0.0009555535
29905,0.0035043727
29908,0.014141149
29909,0.013516836
30244,0.014526484
29923,0.0008700353
30287,0.0028921706
29977,0.011506424
30301,0.0010256305
29999,0.013516836
38872,0.0034377312
38882,0.0061032865
38896,0.05561099
38583,0.014141149
38595,0.016953668
38921,0.00042115472
38925,0.0014246168
38942,0.0017328629
38944,0.0017002327
38962,0.001933268
38975,0.0014726312
38686,0.016017577
27591,0.005450844
27600,0.0009354134
27611,0.00057153165
27624,0.0012029272
36192,0.00042151983
36198,0.0013840226
36821,0.035206344
36837,0.00043625143
37143,0.007569726
37145,0.001338792
36849,0.021439336
37182,0.014141149
36899,0.013820643
37201,0.0008024743
37233,0.0014858263
36977,0.00045964753
37271,0.00307741
37274,0.004201651
37278,0.035994902
36981,0.019045811
36991,0.0063454574
37283,0.005587696
37001,0.013516836
37014,0.054976244
36701,0.001524417
36719,0.001377326
37043,0.013677077
36743,0.0070945066
36746,0.01228523
36755,0.0026252114
37077,0.014141149
36788,0.017216561
36811,0.020195229
36813,0.014141149
36817,0.013516836
37787,0.00039350303
37791,0.012473842
37463,0.009238847
37471,0.0038462784
37490,0.0018841317
37825,0.0023317004
37833,0.0022581632
37511,0.00970617
37515,0.023961695
37844,0.013516836
37846,0.0022689526
37854,0.0022811985
37550,0.013516836
37553,0.0045485552
