LNR,RESPONSE
3268,0.07595257
3273,0.075255595
3278,0.05052776
2988,0.055563163
2997,0.05052776
2696,0.07320902
3001,0.052053634
2717,0.07485481
3031,0.05128454
2731,0.055563163
3046,0.052053634
2744,0.05052776
2745,0.05052776
3063,0.052053634
3072,0.052053634
3077,0.05052776
2765,0.055563163
3091,0.055563163
3096,0.075299636
2793,0.07400874
3100,0.05052776
3764,0.05052776
3769,0.052053634
3772,0.052053634
3778,0.05052776
3440,0.05128454
12304,0.052053634
12308,0.051839888
12313,0.05052776
12759,0.052053634
12340,0.05052776
12661,0.086411074
12676,0.05052776
12682,0.05052776
12380,0.074769564
12722,0.05052776
12732,0.07893084
12421,0.05052776
12425,0.05052776
12430,0.08440895
12136,0.052201338
20867,0.05052776
20875,0.05052776
20581,0.07457826
10285,0.05052776
10317,0.07920239
10323,0.05052776
10327,0.05052776
10331,0.07431835
10338,0.07596594
10660,0.05052776
10667,0.05052776
11006,0.05052776
11014,0.05052776
11344,0.080997385
11354,0.07576854
11031,0.052053634
11035,0.05052776
11040,0.052712616
11045,0.07873243
11051,0.052712616
11054,0.05052776
11394,0.05052776
11077,0.055563163
11486,0.052712616
11492,0.074477375
11407,0.05052776
11419,0.07292738
11101,0.074657254
11424,0.05128454
20285,0.05052776
20290,0.055563163
20292,0.05052776
19987,0.05052776
19989,0.075609215
20014,0.055563163
20017,0.052053634
19703,0.05052776
19707,0.05052776
19709,0.05052776
19731,0.05212774
19736,0.0735163
19745,0.109493166
20071,0.05052776
19759,0.055563163
20080,0.08346947
20081,0.05052776
20095,0.05052776
20112,0.075411625
20123,0.05052776
20439,0.083565846
20440,0.07368252
20456,0.05052776
20465,0.055563163
20779,0.052053634
20792,0.055563163
20489,0.05052776
20800,0.05052776
20514,0.055563163
20920,0.05052776
20931,0.05052776
20518,0.052053634
20836,0.052053634
20538,0.07868084
20550,0.05052776
20847,0.07807025
20854,0.07940175
20565,0.05052776
20569,0.05052776
30590,0.052712616
30902,0.07763222
30907,0.052053634
30914,0.073451854
30925,0.07426
30937,0.052053634
30639,0.055563163
30941,0.05052776
30663,0.052712616
30672,0.055563163
30977,0.05128454
30705,0.052053634
30722,0.05052776
30727,0.052053634
30428,0.05128454
30430,0.052053634
30751,0.052053634
30451,0.055563163
30762,0.052053634
30465,0.082916014
30469,0.08355891
30789,0.052053634
30790,0.055563163
30797,0.055563163
31159,0.074913666
31531,0.055563163
40077,0.055563163
40494,0.05052776
40501,0.05052776
40417,0.07580874
40111,0.07539645
40135,0.05052776
40151,0.052053634
40175,0.052053634
39860,0.052053634
39862,0.07571423
40182,0.055563163
40189,0.055563163
40193,0.05052776
40199,0.05052776
39883,0.07417912
39908,0.055563163
39914,0.05052776
39927,0.05052776
39940,0.055563163
40273,0.055563163
39964,0.05052776
78195,0.09730312
79461,0.053757943
79799,0.055563163
80110,0.05052776
80420,0.052712616
80421,0.0745741
80426,0.055563163
80433,0.05052776
80434,0.08142227
80439,0.05128454
81384,0.052053634
81393,0.055563163
81396,0.052053634
76612,0.05052776
76931,0.05052776
77242,0.076328054
77572,0.055563163
78204,0.077308945
78532,0.055563163
78841,0.079745576
78844,0.05052776
78847,0.05052776
78848,0.052053634
79479,0.05052776
79805,0.07273261
80126,0.073135026
81084,0.052053634
81407,0.053053617
76620,0.05052776
76939,0.074958995
2276,0.055563163
2305,0.07325468
2621,0.05052776
2341,0.076627456
2056,0.07981736
2362,0.08439627
2373,0.05052776
2381,0.05052776
2382,0.05052776
2418,0.052053634
2103,0.055563163
2106,0.07306595
2110,0.055563163
2429,0.05052776
2433,0.055563163
2446,0.052053634
2148,0.05052776
82772,0.052053634
83095,0.050626893
83098,0.052053634
83401,0.055563163
84041,0.052053634
84058,0.052053634
84700,0.07648446
85001,0.05052776
85325,0.05052776
85329,0.05052776
85334,0.055563163
57,0.055563163
65,0.055563163
74,0.055563163
81,0.055563163
119,0.055563163
120,0.055563163
17,0.055563163
25,0.055563163
28,0.055563163
31,0.055563163
34,0.055563163
37,0.055563163
135,0.055563163
155,0.055563163
184,0.055563163
210,0.055563163
278,0.055563163
284,0.055563163
286,0.055563163
309,0.055563163
347,0.055563163
379,0.055563163
414,0.055563163
419,0.055563163
447,0.05052776
455,0.053053617
456,0.055563163
458,0.05052776
497,0.05052776
528,0.075949304
531,0.07294304
533,0.05052776
587,0.05230356
645,0.05052776
653,0.055563163
675,0.082532026
682,0.05052776
695,0.052053634
700,0.05052776
739,0.05052776
760,0.052053634
776,0.055563163
71248,0.052053634
66458,0.05052776
66459,0.05052776
66792,0.05052776
67424,0.05052776
67428,0.05052776
67739,0.055563163
68059,0.052053634
68060,0.05052776
73078,0.05052776
73084,0.052149206
73088,0.05052776
73717,0.08094563
73719,0.07954315
73724,0.052053634
74049,0.05052776
74050,0.052053634
74055,0.052712616
74376,0.05052776
74684,0.073060654
75336,0.05052776
75647,0.05052776
76282,0.0740628
76288,0.07977603
76293,0.07480083
71505,0.055563163
72135,0.055563163
72471,0.116473176
73115,0.05052776
73751,0.053053617
74380,0.052053634
74383,0.05052776
74384,0.05052776
74391,0.05052776
74713,0.053757943
75035,0.072807394
75341,0.074383475
75356,0.05052776
75663,0.05052776
75665,0.052053634
75671,0.07803314
76298,0.055563163
76311,0.055563163
76314,0.05052776
71515,0.05052776
71526,0.08239314
71836,0.052053634
71842,0.05128454
73449,0.07835645
73454,0.05052776
73770,0.05052776
74083,0.05052776
74401,0.05052776
74416,0.076536424
74719,0.05052776
75053,0.0754425
75362,0.05052776
80781,0.055563163
81102,0.052053634
81114,0.08259136
69649,0.052053634
69651,0.055563163
69956,0.050626893
69962,0.07416196
69963,0.07774015
61063,0.05052776
66088,0.05052776
61625,0.052053634
62904,0.07816273
63542,0.05052776
63547,0.055563163
63549,0.07743986
63552,0.05128454
63862,0.05052776
63872,0.05052776
64184,0.081550345
64495,0.052053634
64818,0.055563163
65472,0.052053634
65789,0.05052776
61635,0.05052776
61652,0.052053634
61954,0.07725064
62603,0.052053634
62606,0.05052776
62610,0.052712616
62612,0.052053634
63233,0.052053634
63237,0.052053634
63239,0.08072956
63243,0.052053634
63561,0.083431035
63883,0.052053634
64200,0.05052776
64204,0.05128454
64212,0.05052776
64523,0.05128454
64843,0.05052776
65158,0.05052776
65165,0.07409217
71214,0.07888967
67407,0.052201338
67413,0.05052776
68039,0.052053634
68043,0.052053634
68045,0.052053634
68364,0.052053634
68365,0.053053617
68367,0.07374927
68678,0.07336073
68691,0.05052776
78783,0.07467801
79106,0.052053634
79116,0.05052776
79420,0.05052776
80071,0.07451741
81032,0.07336537
81341,0.05052776
81345,0.055563163
76880,0.052053634
76888,0.052053634
77521,0.076211564
78169,0.05052776
78482,0.052053634
78496,0.075153984
78805,0.050626893
78809,0.052053634
78815,0.052053634
79440,0.07220528
79761,0.07342996
79773,0.052053634
80085,0.052053634
80400,0.05052776
80405,0.07445784
80734,0.052053634
81378,0.07437281
76588,0.052053634
76898,0.055563163
5540,0.05052776
5231,0.05052776
5249,0.052053634
5569,0.055563163
5277,0.055563163
5288,0.08208155
5295,0.08284028
5624,0.05052776
6292,0.07509862
5969,0.082997635
6308,0.051839888
6312,0.055563163
6324,0.05052776
6327,0.052053634
6331,0.052053634
6350,0.05052776
6352,0.0835155
6023,0.07749406
6030,0.05052776
6454,0.05052776
14611,0.05052776
14333,0.075693026
22901,0.055563163
22932,0.055563163
23242,0.055563163
23244,0.052053634
23275,0.055563163
23930,0.080197014
23599,0.078032576
23950,0.05052776
23626,0.075664744
23643,0.050849274
23645,0.07878142
23656,0.055563163
23677,0.07474982
24090,0.055563163
24096,0.07427177
23693,0.052053634
24022,0.07507431
24030,0.053757943
23721,0.05052776
24041,0.052053634
24049,0.055563163
24050,0.05052776
23745,0.05052776
24066,0.12834662
23770,0.052053634
23474,0.05052776
23795,0.08045739
23799,0.05052776
23806,0.082665674
23810,0.055563163
23518,0.05052776
23834,0.07552003
23527,0.07440204
23538,0.07627813
23843,0.052053634
23846,0.05052776
23555,0.055563163
23568,0.052053634
23576,0.055563163
23880,0.055563163
23581,0.055563163
23593,0.05052776
23911,0.073407486
24540,0.055563163
24550,0.052053634
24277,0.05052776
24716,0.05052776
24605,0.07940738
24325,0.052053634
24329,0.055563163
24337,0.052053634
24663,0.07808496
24664,0.053757943
24380,0.076664865
24392,0.08038388
32947,0.07432837
32950,0.05052776
33271,0.052053634
32971,0.052712616
33292,0.05052776
33306,0.052053634
33310,0.05052776
34001,0.07624133
34006,0.07988044
33687,0.05052776
34021,0.05052776
34052,0.0784087
33725,0.07542355
33748,0.07345619
33749,0.05052776
33755,0.052053634
34176,0.052053634
33777,0.05052776
33790,0.055563163
34110,0.05052776
33799,0.05052776
33803,0.05052776
34126,0.052053634
34132,0.052712616
34143,0.079812564
34153,0.052053634
33843,0.05052776
33844,0.052053634
33855,0.0811848
33576,0.052053634
33881,0.05052776
33893,0.078630045
33898,0.052053634
33903,0.053053617
33909,0.07417522
33910,0.05052776
33913,0.055563163
33644,0.055563163
33971,0.05052776
33668,0.08072296
33986,0.055563163
31420,0.05237791
31119,0.052053634
31132,0.077975705
31144,0.052053634
31155,0.050626893
31468,0.05052776
31780,0.05052776
31787,0.05052776
32114,0.055563163
31824,0.08479402
31838,0.05052776
32140,0.084728435
32147,0.07468055
32158,0.052053634
31845,0.055563163
32263,0.07678241
31862,0.052053634
32162,0.07652994
31881,0.05052776
31897,0.07986257
32194,0.07861635
32195,0.052053634
31928,0.052053634
31937,0.053053617
32236,0.073965974
31960,0.05128454
31973,0.07628194
31992,0.07451738
31691,0.05052776
31695,0.055563163
32002,0.05052776
32003,0.052053634
31704,0.076980315
31705,0.055563163
31706,0.08291114
31728,0.05052776
32053,0.0782633
44664,0.08031375
44666,0.052053634
44980,0.053586088
44987,0.05052776
45308,0.055563163
45311,0.05052776
45640,0.05052776
40824,0.055563163
41144,0.07439376
41151,0.055563163
41458,0.05052776
41794,0.052053634
41800,0.05052776
42423,0.050626893
42426,0.07213486
42437,0.052053634
42438,0.052053634
43712,0.0730371
44683,0.05052776
72932,0.05052776
72935,0.05052776
73244,0.052053634
73574,0.052053634
73576,0.05052776
74198,0.05052776
74216,0.05052776
74524,0.052712616
74528,0.05052776
74532,0.07431453
75158,0.07836029
75174,0.055563163
75175,0.05052776
75478,0.05052776
75486,0.055563163
75488,0.05052776
71339,0.07676778
71347,0.07522429
72299,0.05052776
72305,0.09488811
77588,0.07302898
77595,0.05052776
77900,0.055563163
77912,0.07516064
78555,0.05052776
78866,0.052053634
78878,0.050626893
79504,0.050626893
79505,0.055563163
79827,0.05052776
80467,0.055563163
80476,0.05052776
82066,0.052053634
82073,0.05052776
82386,0.05052776
82391,0.05052776
82394,0.08063751
82710,0.05052776
83340,0.05052776
83358,0.052053634
83671,0.077562645
83676,0.05052776
84314,0.07762027
84621,0.05230356
84623,0.07286071
85262,0.052712616
85584,0.05052776
85588,0.05052776
85592,0.05052776
81766,0.05052776
82087,0.055563163
82098,0.05278761
82099,0.05052776
82419,0.052053634
83362,0.078509964
83365,0.05052776
83373,0.052053634
84644,0.072133794
84648,0.052053634
84650,0.05052776
3458,0.05052776
3461,0.05052776
3476,0.052053634
51901,0.07340793
52214,0.05052776
52217,0.052053634
52222,0.055563163
52877,0.078448474
52879,0.07328016
53193,0.055563163
53835,0.07550498
54144,0.073337756
63647,0.055563163
63649,0.052053634
63972,0.05052776
64279,0.055563163
65253,0.07522668
65571,0.052053634
61093,0.05052776
61111,0.07493239
61741,0.05052776
62054,0.052053634
62068,0.075649515
62388,0.05052776
62389,0.104565755
62390,0.05212774
62703,0.076038085
62708,0.05529857
63336,0.07399044
63344,0.05052776
63345,0.052053634
63660,0.055563163
64613,0.052053634
64631,0.053053617
64632,0.052053634
65265,0.052053634
65577,0.05052776
65583,0.07780181
65593,0.05052776
61434,0.05230356
61449,0.052053634
61758,0.052053634
62092,0.09821812
63038,0.055563163
63362,0.05128454
63995,0.052053634
64317,0.055563163
64330,0.055563163
64643,0.07465219
64956,0.05052776
64957,0.05052776
64963,0.080063686
64964,0.05052776
64969,0.05052776
64973,0.05052776
65289,0.052053634
65594,0.05052776
65597,0.052053634
65933,0.05052776
61460,0.052053634
61462,0.052053634
61468,0.055563163
62094,0.05052776
62414,0.052201338
43194,0.055563163
43829,0.05052776
51839,0.052053634
52494,0.052053634
52799,0.053053617
53122,0.055563163
53126,0.052053634
53444,0.052053634
53461,0.055563163
53769,0.05052776
53774,0.05052776
54101,0.055563163
54406,0.052053634
54412,0.05052776
54413,0.08507473
54415,0.052053634
55059,0.055563163
55374,0.055563163
55691,0.052053634
55704,0.052053634
51205,0.055563163
51538,0.05052776
51849,0.05052776
52178,0.051839888
52514,0.05052776
52828,0.055563163
52831,0.053053617
54436,0.07559098
54760,0.055563163
54761,0.055563163
55077,0.055563163
55079,0.077761225
55393,0.05052776
55394,0.05529857
55398,0.05052776
55721,0.07669441
55723,0.07625199
55727,0.055563163
55729,0.05052776
50894,0.052053634
50902,0.05052776
50906,0.05563121
51542,0.055563163
51552,0.052201338
51559,0.052053634
51884,0.050626893
52194,0.07742689
52197,0.07265574
52530,0.052053634
52845,0.05529857
53485,0.05052776
53498,0.075201154
53818,0.05052776
54139,0.055563163
54457,0.05052776
54459,0.05052776
54770,0.09199672
54774,0.052275643
55107,0.055563163
55734,0.055563163
50913,0.052201338
50925,0.07700649
51237,0.052712616
51571,0.074162565
63064,0.05052776
63374,0.05052776
63383,0.11154004
63697,0.055563163
64655,0.05052776
65614,0.05052776
65624,0.055563163
75747,0.073554
75749,0.052053634
75753,0.05052776
71920,0.05052776
71929,0.055563163
71934,0.05052776
72559,0.05052776
73203,0.078005016
73535,0.053053617
73846,0.05052776
73849,0.05052776
74159,0.05052776
74168,0.05128454
74171,0.0746045
74477,0.05052776
74801,0.05052776
74814,0.05052776
75118,0.05052776
75442,0.05052776
75446,0.05052776
76078,0.05052776
76084,0.05052776
76088,0.055563163
76095,0.05052776
71313,0.07693507
71623,0.05052776
71624,0.05052776
71628,0.052053634
71629,0.05052776
72903,0.052053634
72912,0.052053634
73226,0.05052776
73235,0.052053634
75137,0.052053634
75148,0.055563163
75466,0.055563163
75797,0.052712616
76116,0.05052776
71321,0.052053634
71638,0.07318673
71641,0.052053634
72597,0.077463835
72607,0.052053634
9303,0.055563163
9314,0.086092986
9323,0.053053617
84217,0.05128454
84859,0.05052776
85482,0.055563163
85486,0.05052776
81661,0.055563163
81675,0.052053634
81981,0.05052776
81987,0.055563163
82309,0.052637532
82318,0.05052776
82319,0.05052776
82959,0.05052776
83585,0.05052776
83593,0.05052776
83595,0.055563163
83909,0.0850669
83915,0.052053634
84240,0.05052776
81682,0.052053634
82007,0.078938454
82339,0.05052776
83282,0.05128454
83290,0.05128454
83297,0.05052776
8447,0.05563121
8458,0.052053634
8761,0.052547332
8773,0.052053634
8465,0.055563163
8479,0.052053634
8783,0.05052776
9105,0.052053634
9423,0.07644583
9428,0.055563163
9435,0.07894282
9139,0.05052776
9146,0.052053634
9155,0.07758329
9163,0.05052776
9189,0.077046074
9488,0.055563163
9490,0.055563163
9491,0.05052776
9497,0.084268115
9498,0.073289864
9203,0.05052776
9501,0.05052776
9519,0.07986432
9545,0.07705487
9580,0.07605349
39992,0.05052776
40319,0.07442282
44945,0.05052776
44948,0.07455165
45273,0.052053634
45279,0.07537823
45596,0.05052776
45602,0.052053634
41096,0.05052776
42063,0.0799409
42068,0.052053634
42078,0.15831093
42400,0.05052776
42710,0.11584645
42720,0.052053634
43032,0.052053634
43038,0.08506776
43352,0.05052776
43673,0.0522049
43674,0.050626893
44318,0.05529857
45607,0.055563163
45616,0.055563163
40803,0.055563163
41125,0.073737524
41770,0.052053634
42098,0.05052776
42402,0.07434831
42403,0.05052776
42741,0.055563163
43369,0.055563163
43379,0.07861642
43689,0.052053634
44007,0.053053617
44012,0.052053634
47164,0.055563163
47494,0.07307661
47497,0.052053634
47498,0.055563163
47812,0.055563163
48138,0.05052776
48141,0.055563163
48474,0.09749053
49114,0.052053634
49446,0.055563163
49451,0.052053634
49769,0.052053634
49774,0.05052776
49775,0.050626893
50418,0.055563163
50736,0.053724546
50740,0.05052776
45886,0.055563163
46200,0.08295823
46215,0.052201338
47181,0.052053634
47183,0.07351463
47189,0.055563163
75526,0.055563163
75529,0.05052776
75534,0.05052776
75536,0.05052776
76162,0.052053634
71388,0.05052776
71707,0.05128454
72025,0.07535054
72026,0.07654653
72337,0.055563163
72352,0.052053634
72980,0.07386575
72984,0.055563163
73313,0.07900166
73633,0.053757943
73940,0.052053634
73941,0.052712616
73954,0.05052776
76194,0.08516567
76195,0.052053634
71395,0.05052776
71398,0.052712616
71724,0.050626893
71730,0.079289086
72356,0.05052776
72695,0.05052776
73324,0.055563163
73639,0.055563163
73976,0.055563163
74292,0.05052776
74611,0.0837932
75241,0.08047934
75245,0.05052776
84964,0.05052776
84980,0.052053634
82105,0.052053634
82753,0.075251475
82754,0.05052776
83060,0.05052776
83719,0.05052776
84024,0.05052776
84348,0.05052776
84664,0.080174595
84996,0.055563163
85304,0.05052776
85318,0.05052776
81815,0.05052776
82120,0.052053634
53869,0.052053634
54197,0.084827535
40670,0.053053617
40676,0.052053634
41003,0.052053634
41319,0.055563163
41324,0.07881316
41325,0.054524094
41652,0.05052776
41965,0.05052776
41974,0.05052776
41981,0.055563163
42605,0.07348002
42941,0.05052776
43562,0.07717573
43576,0.05052776
43893,0.05052776
43894,0.05052776
43898,0.0765234
44206,0.05052776
44216,0.05052776
44529,0.052053634
44530,0.07473572
44543,0.0772474
44853,0.05052776
44858,0.05052776
44859,0.052201338
45184,0.07559572
45195,0.052053634
45196,0.055563163
45519,0.052053634
40687,0.07392559
40690,0.07402397
40694,0.05052776
41017,0.052053634
54798,0.055563163
54800,0.055563163
55111,0.07601001
55114,0.05052776
55447,0.052053634
55763,0.05052776
50936,0.055563163
51587,0.05052776
51594,0.055563163
51597,0.05052776
51599,0.055563163
51908,0.052053634
51917,0.05052776
52239,0.05128454
52252,0.05052776
52898,0.05052776
53206,0.052053634
53850,0.074571155
54164,0.052053634
54815,0.07549147
54826,0.05052776
55130,0.055563163
55139,0.052712616
55147,0.08132216
55461,0.052053634
50951,0.07443903
51279,0.052053634
51619,0.07447015
52263,0.055563163
52265,0.05052776
52908,0.052053634
52911,0.07213395
52913,0.05052776
53240,0.05052776
44202,0.05052776
44520,0.07302184
45166,0.052053634
34305,0.05052776
34629,0.052547332
34634,0.095005244
34319,0.05052776
34792,0.05052776
34387,0.055563163
