LNR,RESPONSE
43848,0.002830809
43851,0.012120222
43859,0.0035424985
44496,0.012046014
44812,0.012120222
44817,0.04132036
45152,0.028275713
45468,0.001968331
40975,0.0032264397
40987,0.0020783008
41306,0.0015737698
42267,0.00525735
42589,0.012120222
42595,0.002337402
42597,0.0032733495
42905,0.047769893
42915,0.02639369
42921,0.0037575518
43227,0.012120222
43234,0.0055307806
43237,0.003795036
43559,0.028781714
43561,0.03891334
43879,0.007881727
44194,0.0020182454
48318,0.0050281277
48627,0.012120222
48629,0.012120222
48953,0.0043445327
48965,0.0047562607
49610,0.012120222
50573,0.0025606905
50576,0.0126093915
45724,0.02329775
46045,0.0044028545
46053,0.027275732
46371,0.012147806
47025,0.0024912271
47683,0.003442047
56274,0.0033289334
56283,0.004416363
56593,0.03335301
56594,0.021377694
57238,0.014978269
57564,0.0018647185
57872,0.012120222
58200,0.028880762
58523,0.003825583
58837,0.006051918
58842,0.0120598115
59475,0.0021527268
59490,0.013388591
60115,0.036334053
60770,0.0041491943
55978,0.0031092155
56614,0.0145526035
56617,0.012120222
56620,0.025653526
56948,0.0063580014
57256,0.027801828
57586,0.0034003074
57903,0.002858655
58222,0.003331589
58851,0.002949487
59172,0.0041946964
59183,0.0073975637
59184,0.012120222
59187,0.0026188104
60138,0.023352563
60146,0.0030137459
56315,0.0033381283
56634,0.032823443
56970,0.0041447654
57591,0.0048479303
57601,0.023610417
81436,0.021086209
81438,0.031890817
77280,0.0049539693
77603,0.038663145
77605,0.021225998
77926,0.0061211335
77927,0.004286606
77934,0.012120222
78257,0.0039560515
78563,0.0044823247
79538,0.02982564
79854,0.012120222
80169,0.030586673
83465,0.0029264593
84116,0.0021777
84433,0.0043662316
84440,0.0045991917
84746,0.04745771
81883,0.002844819
82217,0.0028507782
82530,0.026828274
83164,0.012120222
83172,0.032416463
83818,0.0025449477
83820,0.012120222
84122,0.03201726
84130,0.0022379274
84132,0.0020592571
84452,0.0029129358
84456,0.0033436425
84457,0.0025842686
84764,0.012120222
84772,0.031367388
85082,0.0048536942
81580,0.012120222
81594,0.003881194
81912,0.0028690652
81913,0.027304394
82866,0.003706751
82874,0.012120222
83181,0.028520353
83185,0.012120222
83515,0.0127715245
84144,0.012120222
84462,0.001633708
84478,0.00607158
84781,0.025613273
84785,0.03665738
6696,0.0028572418
6981,0.0034558612
6989,0.0037244398
6732,0.0061407834
6735,0.045669705
6740,0.005171039
6749,0.004610686
17154,0.0017842368
17155,0.018670069
6462,0.0027470211
6473,0.0047320127
6781,0.012120222
6782,0.012120222
6791,0.026773375
6793,0.002490085
6798,0.019506272
6799,0.0050651454
6492,0.0026872032
6493,0.0017961108
6494,0.040583104
6498,0.0039167893
6817,0.002075669
6505,0.0044260114
6517,0.002039311
6519,0.04403068
6822,0.0041272757
6824,0.0018380843
6522,0.0043999627
6525,0.044922844
6849,0.0031768992
6546,0.012046014
6577,0.012120222
6580,0.023046913
7225,0.012120222
7232,0.006249445
7245,0.0029644181
7259,0.007063106
7583,0.0017033669
7268,0.0041822935
7609,0.012120222
7619,0.026067458
7286,0.0030329826
7718,0.012120222
7302,0.012120222
7303,0.0055581103
7639,0.0053369445
7336,0.0035356125
7339,0.0069879945
7340,0.0064060213
7341,0.0028301792
7349,0.0032736016
7361,0.0034596338
7364,0.0038502044
7690,0.0025336263
7694,0.034575798
7094,0.002784871
7402,0.0032568043
7408,0.012120222
7115,0.003428331
7116,0.0027688122
7426,0.0023725203
7430,0.012120222
7439,0.012120222
7440,0.030614043
7122,0.00501432
7123,0.012120222
7447,0.031481426
7449,0.003453645
7147,0.0325765
7469,0.0034155094
7480,0.003988251
7496,0.009251648
7498,0.025036221
7500,0.0030641975
7188,0.012434034
7520,0.0023012026
7537,0.012120222
8163,0.004707019
8176,0.004363689
16737,0.0049502235
17145,0.004133387
17153,0.005376274
4319,0.003757796
12872,0.026616009
13839,0.0032296267
13843,0.018691745
13845,0.0033305807
13520,0.001820605
13522,0.04879376
13532,0.001814064
13872,0.0036489295
13873,0.005217791
13549,0.012120222
13883,0.037634283
13895,0.005238054
13560,0.003945594
13573,0.027468545
13591,0.0126093915
13604,0.029100927
13939,0.0038391268
13639,0.0022086063
13643,0.0047920416
13651,0.045494355
13689,0.0034865888
13387,0.005270358
13395,0.0041803936
13403,0.002318395
13409,0.012120222
13727,0.0033004405
13762,0.005352694
13804,0.0034687598
13809,0.019128187
13818,0.0024143725
13499,0.012120222
13826,0.0053242724
13828,0.0054620947
13830,0.020423707
13831,0.0030625868
14139,0.0052940445
14488,0.0042526987
14495,0.0038018238
14184,0.002343603
14190,0.0028333
14514,0.0037004363
14204,0.0035387636
14209,0.019431628
14210,0.0026288095
14215,0.0040310323
14636,0.0063091908
14637,0.034235895
14225,0.029192004
14236,0.032716475
14242,0.0120598115
14543,0.021734094
14545,0.016518878
14267,0.012120222
14271,0.003464592
14296,0.03177371
14298,0.002091957
3821,0.012120222
3828,0.0035050851
3837,0.037192974
3501,0.007875235
3502,0.001642298
3856,0.012120222
3575,0.034883376
3883,0.012120222
3583,0.005172062
3586,0.012120222
3596,0.0026302626
3914,0.027148055
3308,0.004143321
3314,0.024999728
3319,0.012120222
3633,0.0038954515
3640,0.002507596
3650,0.012120222
3342,0.026299292
3668,0.023445848
3369,0.003805378
3680,0.020524347
3699,0.023911834
3709,0.045691635
3432,0.005163612
3437,0.006378676
3439,0.0020585859
4394,0.06903322
4396,0.010523906
4095,0.0031326374
4425,0.004076028
4428,0.027976932
4129,0.00415947
4130,0.002249056
4131,0.032952685
4555,0.009924478
4160,0.004039184
4450,0.005523447
4174,0.012120222
4175,0.003892132
4475,0.0074966354
4184,0.020430578
4189,0.005465419
4193,0.0017313475
4492,0.012197545
4205,0.012120222
4226,0.0045194663
4230,0.005816719
4239,0.0062483554
3944,0.0050222506
3957,0.048131563
4273,0.025059475
4287,0.024856877
4295,0.0017304231
3982,0.0062023797
4000,0.0059068114
4310,0.017782198
48091,0.012373105
48407,0.002384026
48734,0.012120222
49058,0.009302526
49717,0.0021121164
50354,0.006979542
50675,0.005100501
45811,0.004600449
45820,0.0030327977
46143,0.0036151733
46150,0.012120222
46479,0.0035110277
47119,0.031794976
47126,0.026260551
47130,0.025778163
47447,0.0027744689
47449,0.045971237
47774,0.0125106005
48108,0.020821068
48114,0.0043184957
48424,0.0059109367
48435,0.0045615993
48753,0.0039466904
49080,0.012120222
49082,0.012120222
49408,0.0029221282
49730,0.003210712
50045,0.012219477
50055,0.0025152867
50057,0.0033156166
50381,0.012120222
50704,0.011591711
50707,0.0019680397
45845,0.002868308
45849,0.0035891882
46812,0.012120222
47137,0.0032925804
47144,0.006769376
48780,0.012120222
48784,0.029821543
49108,0.0022566735
50387,0.003366838
50399,0.012120222
45870,0.042055376
46519,0.0047167637
46843,0.005879034
46851,0.0033667355
47160,0.012120222
47162,0.0126093915
56102,0.055797923
56421,0.030136101
56430,0.0026510856
6063,0.012120222
6076,0.037054375
6385,0.0024352332
6392,0.012120222
6101,0.05662747
6405,0.0043049334
6429,0.02680489
6439,0.0043460657
6129,0.030207736
5822,0.0034985791
5823,0.002798532
6153,0.023406278
6159,0.02169195
5848,0.0031878112
6190,0.04591102
5883,0.012120222
5886,0.0027395748
5887,0.03114357
6210,0.0060906713
6222,0.002130555
5940,0.0022578344
6254,0.003950207
5957,0.012120222
6265,0.0057247095
6590,0.0075287665
6911,0.018020373
6931,0.0068986746
6636,0.0050067725
7076,0.026325874
6675,0.012120222
15867,0.002078264
15284,0.0042254655
15640,0.0038631014
15648,0.0034765087
15339,0.0029940896
15340,0.004145643
15347,0.00297429
15354,0.0024180906
15671,0.0032249743
15673,0.012120222
15367,0.0036955855
15376,0.0045028003
15686,0.004020643
15701,0.0056189573
15710,0.005320372
16359,0.023688259
16368,0.012120222
16045,0.013114105
16048,0.02894195
16049,0.030871741
16051,0.004386687
45649,0.003276559
53660,0.002273864
50775,0.0040169763
50780,0.012120222
46238,0.0035701613
46243,0.012120222
46250,0.002584019
46564,0.046875615
46566,0.006019318
46569,0.0127715245
46571,0.012120222
46899,0.0029802534
46910,0.0024356549
47876,0.012120222
47879,0.0028403495
47884,0.012120222
48216,0.0126093915
48219,0.004976484
48525,0.0073449435
48858,0.029217103
48865,0.042084113
49503,0.04464742
50157,0.03919929
50463,0.039470308
50798,0.0037977265
50806,0.03298975
45936,0.0074342815
45941,0.003774445
45942,0.0037300172
45943,0.0029072878
47239,0.003784048
47258,0.012120222
47569,0.003233299
47573,0.004776163
47584,0.003610633
47897,0.0035207977
47901,0.03874527
47904,0.0047289324
47907,0.002240104
47908,0.035351437
47909,0.012120222
48223,0.004034263
48225,0.0029551126
48237,0.008243151
48545,0.0036707977
48551,0.006404896
48558,0.012120222
49842,0.0053614876
49846,0.0046239425
50163,0.0051520215
50166,0.0036142168
50177,0.012013835
50484,0.012120222
50811,0.028099475
50820,0.0035529025
46288,0.0021971245
46607,0.012120222
46940,0.0019828593
46942,0.0020730738
47264,0.0035893093
47265,0.022263754
47916,0.0029343392
47921,0.0032051422
48248,0.012120222
48249,0.002574256
48572,0.029236749
48583,0.0029867638
48891,0.0026163505
48899,0.030261947
49549,0.0036819393
49557,0.0026303737
49864,0.0040330715
49869,0.0048789447
54286,0.012120222
54299,0.027530584
54611,0.023785835
55580,0.0023689927
51087,0.0035868087
51405,0.022678213
51408,0.005387007
51724,0.004704602
51736,0.012120222
52066,0.012120222
52067,0.009805145
52711,0.0034938296
53350,0.027202891
53354,0.025766352
53356,0.0041580796
53357,0.012120222
53359,0.020818133
53988,0.0027770982
53996,0.0022695917
53999,0.0029431833
54635,0.0034578126
60705,0.03435482
60707,0.0034578554
56568,0.003295373
56885,0.017809827
56887,0.006276249
57202,0.0032148398
57203,0.012120222
57530,0.036772583
59441,0.023027811
59446,0.003449428
59760,0.012120222
60070,0.030617518
60083,0.012120222
60089,0.012120222
60407,0.028212253
56252,0.004106671
56579,0.00481252
56893,0.0032142012
57214,0.0029335776
57223,0.018904347
57532,0.0353311
57541,0.0032263817
57856,0.023950066
57870,0.0045608934
58180,0.012120222
58496,0.0032324921
58499,0.0057465183
58811,0.012120222
58813,0.0126093915
59141,0.0033446515
59149,0.022690317
59460,0.0024802147
59465,0.005228824
60094,0.00491556
60101,0.040565025
16383,0.0040195948
16072,0.0066676266
16076,0.026660679
16424,0.015594564
16106,0.0027839786
16111,0.0048034824
16112,0.012120222
16126,0.0032165637
16129,0.0032901105
16440,0.002729658
16450,0.0044303043
16144,0.0052202344
16166,0.012120222
16194,0.0057760114
16516,0.006236816
15909,0.0035247614
16226,0.00539381
16231,0.0027840342
15929,0.0067587914
15933,0.0032737325
16242,0.0023197874
16246,0.00379345
16256,0.0034668301
15943,0.020025954
15969,0.003024217
16278,0.0028744093
15978,0.002445973
15988,0.0037712406
15996,0.02835803
16299,0.0031783266
16014,0.02823641
16326,0.003841188
16018,0.004159298
16036,0.0036329755
16354,0.0024535158
16671,0.003260529
16989,0.0022148252
17006,0.04386114
16708,0.0026960582
16713,0.0038970136
17023,0.0036255263
17037,0.0035044693
25580,0.012120222
25584,0.0050102817
25886,0.0035028828
25900,0.012351738
25902,0.0038607072
25635,0.030284671
25640,0.004454707
25656,0.0035831598
25953,0.026942903
25357,0.0024615172
25680,0.0071497723
25688,0.00639558
25689,0.012120222
57772,0.0034874503
58100,0.012120222
58416,0.003819683
58429,0.0042125704
59054,0.012120222
59059,0.0233573
59389,0.020480422
59707,0.0029242353
60011,0.048357558
60021,0.0022418248
60349,0.00552635
60662,0.04581202
60667,0.012120222
56196,0.0030647686
56528,0.0045731347
57163,0.0018681829
57487,0.029528012
57794,0.01644837
57796,0.024767943
57802,0.022839721
58760,0.028873827
59080,0.004199633
59725,0.026067272
60036,0.012120222
60039,0.030390864
60368,0.022462554
60680,0.0042093755
56212,0.003731084
57822,0.008518569
57829,0.0029911746
57830,0.0032605552
58467,0.004749823
58775,0.0036580039
59098,0.005125229
59110,0.047510162
59419,0.0026822775
59747,0.0037026745
60057,0.012120222
65809,0.002505268
70507,0.0021656128
70816,0.0033051323
66677,0.052180734
67006,0.010437154
67008,0.0030711258
67638,0.0027380693
67645,0.003040696
67954,0.0039011103
67971,0.0027407515
25420,0.0053335684
25426,0.0033225098
25435,0.002582283
25739,0.0038748186
25456,0.0019756067
25763,0.002868181
25764,0.0028871323
25775,0.04212815
25470,0.005536409
25793,0.0032631522
25795,0.007276436
26439,0.0056154924
26147,0.0033062508
26148,0.0026987148
26150,0.0050408896
26508,0.04088588
26191,0.0038540435
26604,0.003588634
26211,0.01680337
26520,0.020474348
26521,0.0021121004
26529,0.0025962908
26245,0.027075678
26252,0.0034351707
26272,0.00508403
26585,0.0054288562
26278,0.025966696
26287,0.044124335
25993,0.012120222
26312,0.0031710442
26314,0.006416565
26334,0.002883249
26027,0.012046014
26337,0.012120222
26346,0.0038579318
26347,0.0038941381
26052,0.004571273
26055,0.0045851846
26063,0.0127715245
26068,0.027735045
26070,0.012120222
26076,0.011833701
26380,0.04232453
26081,0.012120222
26084,0.02942499
26091,0.004414552
26397,0.012120222
26413,0.0024124081
26414,0.011806732
26739,0.0077541647
27073,0.009695667
35622,0.003205959
35639,0.0028317969
36047,0.0036199754
36051,0.0023280804
36058,0.0034035118
35647,0.0022028815
35942,0.0029293562
35953,0.0043748803
35676,0.003929809
35962,0.03770993
35991,0.0325733
35995,0.0040779426
35717,0.012276132
68291,0.0016476569
68598,0.012120222
68931,0.003488826
69564,0.0040170355
69566,0.0024904714
70200,0.002967399
70205,0.02372677
70852,0.0061685126
71156,0.003231879
71161,0.003742157
66380,0.046114966
66695,0.012120222
67338,0.0024317387
67343,0.005714866
67350,0.012120222
67666,0.029586019
67673,0.003816281
67978,0.036091574
68616,0.0031588569
68622,0.012120222
68624,0.0028729008
68938,0.012120222
68949,0.006805897
70226,0.012120222
70543,0.012120222
70862,0.004388647
70865,0.0026896708
70872,0.0031013668
71187,0.030872265
66724,0.012120222
66728,0.0030690709
66731,0.0050636916
67044,0.0064749857
67048,0.022096481
67357,0.0040599834
68968,0.004574689
68970,0.0033310603
69597,0.012120222
69598,0.0042176805
69601,0.004501291
71202,0.002685573
67061,0.026351169
67069,0.035130855
67073,0.023606509
67388,0.00451106
67391,0.00331917
67700,0.0038101403
77514,0.003392647
78145,0.012120222
8933,0.012120222
8631,0.0038382495
8643,0.0025789703
8372,0.012120222
8716,0.005866798
8417,0.0039527947
8726,0.028156316
8735,0.002241253
8421,0.025248338
8423,0.0037686615
8431,0.005501283
17925,0.027390027
18242,0.0028477747
18249,0.012120222
17956,0.008157383
18262,0.0063335956
18275,0.0028613515
17959,0.004841181
17961,0.027555987
18288,0.0033638715
17984,0.0069835684
17985,0.030335713
17996,0.0018996565
18409,0.03136788
18001,0.0025335792
18005,0.04612144
18017,0.048025377
18314,0.027785933
18036,0.02459086
18329,0.0036431542
18330,0.012120222
18336,0.012224584
18038,0.033213027
18053,0.0035980549
18080,0.012120222
18084,0.0020120572
18088,0.0027687792
18393,0.0021935834
18396,0.0043735593
18101,0.002889305
17812,0.0040028268
17821,0.0056792386
18143,0.00269186
18145,0.004319767
18155,0.00327407
18158,0.030223161
18175,0.03213644
17865,0.0025705611
18178,0.009145355
17903,0.007518416
18217,0.012120222
18561,0.0031696954
18566,0.0019118421
18573,0.0028729541
18900,0.0032220525
18901,0.031333
18902,0.0030916755
18909,0.012120222
18926,0.0029081588
18931,0.012120222
1241,0.012120222
1246,0.02630202
924,0.0028260371
940,0.012120222
1273,0.0042158505
1274,0.031763375
1290,0.0074783615
1296,0.032064695
1300,0.021012481
1303,0.0020476659
1304,0.0039275982
993,0.012120222
1011,0.0052620703
1323,0.0034185313
1023,0.0026761554
1035,0.0035385215
1362,0.038500477
1366,0.0019752278
1063,0.002622225
1383,0.0021845803
9634,0.0042715105
9637,0.012046014
9946,0.0030111352
9952,0.002914522
9969,0.0056504915
10013,0.039345037
10035,0.0044757975
10038,0.0067229318
9721,0.0021417437
10367,0.0018766981
10683,0.0046746
10386,0.012120222
10711,0.0023916673
10410,0.036357123
10412,0.012120222
10731,0.012351738
10425,0.005176326
10426,0.011085806
10428,0.0031698912
10434,0.0027666537
10437,0.005354657
10455,0.0023376325
10742,0.030641187
10751,0.00276277
10759,0.0063404534
10467,0.012046014
10477,0.0032800385
10480,0.024302825
10772,0.00348557
10778,0.023765558
10482,0.0033262037
10788,0.005657472
10797,0.017880548
10804,0.018379878
10811,0.012120222
10525,0.0028707448
10827,0.026646186
10543,0.0031068132
10242,0.012120222
10244,0.012120222
10271,0.0048000896
10277,0.031461492
66823,0.020799687
66827,0.012120222
66832,0.0242986
67472,0.031591427
67776,0.012120222
67781,0.012120222
67788,0.0035712386
67791,0.033572808
68105,0.0021595664
58241,0.012120222
58561,0.0037631714
59205,0.005398534
59209,0.001964637
59210,0.0037663423
59517,0.0023100346
59840,0.03148899
59845,0.003522578
59849,0.0027446891
60163,0.0045556314
60167,0.004135272
60487,0.0026795617
60796,0.012425693
60806,0.039263897
56019,0.012120222
56341,0.0067376746
56347,0.038363952
57297,0.0049096993
57614,0.004228462
57618,0.002311501
57629,0.0032783037
57938,0.0022970908
57947,0.003371249
58254,0.0026730404
58256,0.02009
58259,0.003009867
58577,0.012120222
68068,0.0034063885
68385,0.02394777
68389,0.027021317
69014,0.022728378
69027,0.0046365308
69341,0.0126093915
69659,0.0023732237
69660,0.012120222
69665,0.015528574
69668,0.012120222
69991,0.004973925
70296,0.0059576877
70942,0.002901833
71257,0.012120222
71260,0.0041981237
66796,0.024433015
67130,0.012120222
67436,0.002778156
67446,0.023891332
68400,0.0038241097
68413,0.0031722274
69353,0.004892124
70005,0.0048401817
70319,0.023083419
70326,0.0024325682
70638,0.021143122
70648,0.019794548
70961,0.04397703
66507,0.0031765716
68423,0.0052450104
68424,0.0063547576
68431,0.012120222
68734,0.0045401338
68741,0.0050606467
69056,0.06811538
69068,0.025817363
69070,0.0026396322
69699,0.0032309117
70014,0.0027855318
70022,0.004020868
70030,0.0024388744
70336,0.018827286
70339,0.012120222
70344,0.004099873
70670,0.027717963
66516,0.005310054
66526,0.0015608312
66528,0.0120598115
66843,0.033698183
66844,0.0017926679
66851,0.01051711
66853,0.0027182745
67481,0.047254298
67488,0.002742461
67795,0.012120222
67796,0.012120222
67797,0.0046671047
67806,0.0030516277
67812,0.026792753
68117,0.003322742
68128,0.02090498
68441,0.0022696576
68772,0.0048646163
